model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/CSP/Pb-fpga45-43-sat_c22.xml,ortools,0.8004910945892334,1.0946359634399414,0.2740674018859863,0
models/instancesXCSP22/CSP/Hadamard-29_c22.xml,ortools,0.0344927310943603,0.0690937042236328,0.0828728675842285,0
models/instancesXCSP22/CSP/AztecDiamond-050_c22.xml,ortools,0.5404312610626221,19.12338590621948,10.120222806930542,0
models/instancesXCSP22/CSP/Hadamard-21_c22.xml,ortools,0.0166347026824951,0.0758001804351806,0.0369822978973388,0
models/instancesXCSP22/CSP/Hidato-table-09-09-None_c22.xml,ortools,0.3103311061859131,47.45123863220215,25.88155221939087,0
models/instancesXCSP22/CSP/CarSequencing-table-75-02_c22.xml,ortools,0.400759220123291,2.19889235496521,1.0915558338165283,0
models/instancesXCSP22/CSP/CarSequencing-table-85-02_c22.xml,ortools,0.3128681182861328,2.5867629051208496,1.182727575302124,0
models/instancesXCSP22/CSP/Hadamard-25_c22.xml,ortools,0.0183875560760498,0.0747652053833007,0.06207275390625,0
models/instancesXCSP22/CSP/Superpermutation-table-4_c22.xml,ortools,0.018458604812622,2.7576043605804443,1.6342411041259766,0
models/instancesXCSP22/CSP/Hidato-table-p2_c22.xml,ortools,1.3919601440429688,160.83653688430786,275.830103635788,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K71_c22.xml,ortools,0.6088542938232422,1.0471267700195312,0.2912845611572265,0
models/instancesXCSP22/CSP/Molnar-2-20_c22.xml,ortools,0.0032572746276855,0.0279076099395751,0.0352592468261718,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-20_c22.xml,ortools,0.0038442611694335,0.3609158992767334,0.1076242923736572,0
models/instancesXCSP22/CSP/CarSequencing-table-90-01_c22.xml,ortools,0.2773420810699463,1.1732778549194336,0.7354583740234375,0
models/instancesXCSP22/CSP/CostasArray-17_c22.xml,ortools,0.0034480094909667,0.0354015827178955,0.0213422775268554,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-08_c22.xml,ortools,0.0078737735748291,0.0266180038452148,0.0297486782073974,0
models/instancesXCSP22/CSP/Eternity-09-08_c22.xml,ortools,0.0157947540283203,0.030632734298706,0.0013363361358642,0
models/instancesXCSP22/CSP/NumberPartitioning-80_c22.xml,ortools,0.0048961639404296,0.0111520290374755,0.0254020690917968,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-10_c22.xml,ortools,0.0267529487609863,0.6565413475036621,0.5618793964385986,0
models/instancesXCSP22/CSP/DiamondFree-30_c22.xml,ortools,3.972822189331055,48.85227394104004,17.716428995132446,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.001807689666748,0.0790886878967285,0.0105626583099365,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642398261_c22.xml,ortools,1.0154297351837158,0.7880206108093262,0.3445057868957519,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-14_c22.xml,ortools,0.0105164051055908,1.597062349319458,0.4120185375213623,0
models/instancesXCSP22/CSP/Hidato-table-13-13-None_c22.xml,ortools,1.5442466735839844,251.736891746521,131.00467538833618,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-18_c22.xml,ortools,0.0348446369171142,4.152711391448975,2.3452517986297607,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,2.0852913856506348,7.1016998291015625,4.140526533126831,0
models/instancesXCSP22/CSP/Ortholatin-08_c22.xml,ortools,0.0040371417999267,0.0147173404693603,0.0017805099487304,0
models/instancesXCSP22/CSP/CarSequencing-table-80-02_c22.xml,ortools,0.2560958862304687,2.354122877120972,1.1294503211975098,0
models/instancesXCSP22/CSP/Hidato-table-12-12-None_c22.xml,ortools,1.1028618812561035,180.36053228378296,99.16573095321657,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0153546333312988,1.880506038665772,0.001004934310913,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,2.6532797813415527,7.445099353790283,3.941077470779419,0
models/instancesXCSP22/CSP/AztecDiamond-150_c22.xml,ortools,4.214707612991333,231.0789375305176,123.1644504070282,0
models/instancesXCSP22/CSP/CarSequencing-90-02_c22.xml,ortools,23.25611662864685,13.23728609085083,8.43681526184082,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-02_c22.xml,ortools,0.0039470195770263,0.1808195114135742,0.0564682483673095,0
models/instancesXCSP22/CSP/Hadamard-41_c22.xml,ortools,0.0728685855865478,0.3046681880950928,0.1790432929992675,0
models/instancesXCSP22/CSP/Molnar-3-7_c22.xml,ortools,0.0049459934234619,0.1693081855773925,0.1034216880798339,0
models/instancesXCSP22/CSP/NumberPartitioning-110_c22.xml,ortools,0.0054478645324707,0.0303733348846435,0.0146775245666503,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-6_c22.xml,ortools,0.1274740695953369,4.619932413101196,1.015319585800171,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,2.354653835296631,7.539804935455322,3.8522603511810303,0
models/instancesXCSP22/CSP/DiamondFree-50_c22.xml,ortools,25.42834782600403,146.22463822364807,110.24846267700195,0
models/instancesXCSP22/CSP/Molnar-2-25_c22.xml,ortools,0.0036494731903076,0.0363681316375732,0.026313304901123,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0019690990447998,3.8039956092834473,0.0007414817810058,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-09_c22.xml,ortools,0.01426362991333,0.0115385055541992,0.0056486129760742,0
models/instancesXCSP22/CSP/CostasArray-16_c22.xml,ortools,0.0042014122009277,0.0356020927429199,0.0187182426452636,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,2.1840529441833496,7.476795673370361,3.760098218917847,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860437025_c22.xml,ortools,1.1419107913970947,1.0659945011138916,0.4133820533752441,0
models/instancesXCSP22/CSP/Eternity-10-07_c22.xml,ortools,0.0036487579345703,0.0128743648529052,0.0014460086822509,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K74_c22.xml,ortools,0.8938100337982178,1.1788711547851562,0.3565483093261719,0
models/instancesXCSP22/CSP/Eternity-08-06_c22.xml,ortools,0.002455711364746,0.0306341648101806,0.0010018348693847,0
models/instancesXCSP22/CSP/CostasArray-28_c22.xml,ortools,0.0148243904113769,0.1017258167266845,0.0397000312805175,0
models/instancesXCSP22/CSP/Hadamard-35_c22.xml,ortools,0.0414607524871826,0.2264926433563232,0.0748636722564697,0
models/instancesXCSP22/CSP/NumberPartitioning-290_c22.xml,ortools,0.0088081359863281,0.0554926395416259,0.0489242076873779,0
models/instancesXCSP22/CSP/Hidato-table-11-11-None_c22.xml,ortools,0.7447130680084229,108.11347270011902,65.36731123924255,0
models/instancesXCSP22/CSP/CostasArray-20_c22.xml,ortools,0.0295844078063964,0.0975956916809082,0.0419764518737793,0
models/instancesXCSP22/CSP/NumberPartitioning-260_c22.xml,ortools,0.0323536396026611,0.1073315143585205,0.037177562713623,0
models/instancesXCSP22/CSP/CostasArray-24_c22.xml,ortools,0.0059435367584228,0.1177787780761718,0.0620203018188476,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-17_c22.xml,ortools,0.0038866996765136,0.2760076522827148,0.0583577156066894,0
models/instancesXCSP22/CSP/Hadamard-31_c22.xml,ortools,0.0239984989166259,0.1205415725708007,0.0903801918029785,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K65_c22.xml,ortools,0.6898219585418701,0.9672064781188964,0.3056974411010742,0
models/instancesXCSP22/CSP/Superpermutation-table-5_c22.xml,ortools,0.1784393787384033,65.39007234573364,37.90777516365051,0
models/instancesXCSP22/CSP/Molnar-4-3_c22.xml,ortools,0.007608413696289,0.1460144519805908,0.1875507831573486,0
models/instancesXCSP22/CSP/AztecDiamond-025_c22.xml,ortools,0.1388585567474365,4.862195014953613,2.7774405479431152,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-10_c22.xml,ortools,0.0187768936157226,0.031057596206665,0.015892744064331,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-28_c22.xml,ortools,0.0228633880615234,0.3064603805541992,0.0420167446136474,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0016295909881591,2.1141695976257324,0.0006873607635498,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,1.9284682273864744,6.816494941711426,3.760417222976685,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-20_c22.xml,ortools,0.0189700126647949,0.3175323009490967,0.0915591716766357,0
models/instancesXCSP22/CSP/Superpermutation-5_c22.xml,ortools,0.5408895015716553,0.5925774574279785,0.1743776798248291,0
models/instancesXCSP22/CSP/Ortholatin-15_c22.xml,ortools,0.0256600379943847,0.0986254215240478,0.004063606262207,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,2.7249879837036133,6.362734079360962,3.808706045150757,0
models/instancesXCSP22/CSP/DiamondFree-40_c22.xml,ortools,11.512641429901125,70.60746932029724,39.565394163131714,0
models/instancesXCSP22/CSP/Ortholatin-11_c22.xml,ortools,0.0262362957000732,0.039726972579956,0.0025546550750732,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237798_c22.xml,ortools,0.6259350776672363,0.5391769409179688,0.2170681953430175,0
models/instancesXCSP22/CSP/Pb-fpga35-34-sat_c22.xml,ortools,0.5910451412200928,0.6283621788024902,0.1516976356506347,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787798_c22.xml,ortools,0.2741396427154541,0.2297604084014892,0.1144180297851562,0
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-5_c22.xml,ortools,0.1771683692932129,2.7823007106781006,0.8027441501617432,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-22_c22.xml,ortools,0.0472412109375,8.448615312576294,4.034774303436279,0
models/instancesXCSP22/CSP/Hidato-table-10-10-None_c22.xml,ortools,0.5620856285095215,71.47688722610474,45.31509184837341,0
models/instancesXCSP22/CSP/NumberPartitioning-050_c22.xml,ortools,0.0038568973541259,0.0160427093505859,0.0120065212249755,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-16_c22.xml,ortools,0.6186959743499756,0.4219481945037842,0.2508981227874756,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-09_c22.xml,ortools,0.057894229888916,0.066781997680664,0.053713321685791,0
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-1_c22.xml,ortools,0.0862617492675781,2.982063770294189,0.6448767185211182,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0018179416656494,1.6362152099609375,0.0368645191192626,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-26_c22.xml,ortools,0.0445220470428466,11.193511486053469,6.770111083984375,0
models/instancesXCSP22/CSP/Ortholatin-06_c22.xml,ortools,0.0030288696289062,0.0205678939819335,0.0013508796691894,0
models/instancesXCSP22/CSP/Eternity-07-07_c22.xml,ortools,0.0030763149261474,0.0195941925048828,0.0053200721740722,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-12_c22.xml,ortools,0.006162405014038,1.3274691104888916,0.7294280529022217,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-16_c22.xml,ortools,0.0350756645202636,3.233356714248657,2.025132417678833,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-0_c22.xml,ortools,0.1170272827148437,5.247201204299927,1.027082920074463,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0029616355895996,2.096402645111084,0.0009536743164062,0
models/instancesXCSP22/CSP/KnightTour2-30_c22.xml,ortools,0.0546164512634277,49.680763721466064,23.10758757591248,0
models/instancesXCSP22/CSP/Pb-fpga45-44-sat_c22.xml,ortools,0.4194614887237549,0.821087121963501,0.1890289783477783,0
models/instancesXCSP22/CSP/CarSequencing-table-90-02_c22.xml,ortools,0.5610456466674805,2.588935852050781,1.128105640411377,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,2.493868827819824,7.351446866989136,4.253843784332275,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,2.8583569526672363,7.021121501922607,4.24035382270813,0
models/instancesXCSP22/CSP/AztecDiamond-250_c22.xml,ortools,10.048208475112917,529.3801534175873,369.6147027015686,0
models/instancesXCSP22/CSP/CostasArray-18_c22.xml,ortools,0.0037939548492431,0.0184533596038818,0.0338811874389648,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-08_c22.xml,ortools,0.0347306728363037,0.0209920406341552,0.0054702758789062,0
models/instancesXCSP22/CSP/CarSequencing-table-85-01_c22.xml,ortools,0.4657855033874511,1.7702269554138184,1.3307764530181885,0
models/instancesXCSP22/CSP/CarSequencing-table-75-01_c22.xml,ortools,0.4548923969268799,2.314169406890869,1.087247610092163,0
models/instancesXCSP22/CSP/Molnar-3-9_c22.xml,ortools,0.0046489238739013,0.1354193687438964,0.067695140838623,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-08_c22.xml,ortools,0.0084595680236816,0.2975995540618896,0.0641603469848632,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.002565860748291,3.21390151977539,0.0008778572082519,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-16_c22.xml,ortools,0.0432114601135253,0.0912446975708007,0.0339808464050293,0
models/instancesXCSP22/CSP/Molnar-4-5_c22.xml,ortools,0.0063979625701904,0.251744270324707,0.1541390419006347,0
models/instancesXCSP22/CSP/Superpermutation-3_c22.xml,ortools,0.005655288696289,0.0036628246307373,0.0263199806213378,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-22_c22.xml,ortools,0.0311636924743652,0.341562271118164,0.0482051372528076,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-11_c22.xml,ortools,0.0373711585998535,0.0672273635864257,0.0088717937469482,0
models/instancesXCSP22/CSP/Molnar-5-5_c22.xml,ortools,0.0582618713378906,0.3469367027282715,0.1365675926208496,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237620_c22.xml,ortools,0.550034761428833,0.5503120422363281,0.2397825717926025,0
models/instancesXCSP22/CSP/NumberPartitioning-020_c22.xml,ortools,0.0033068656921386,0.032353401184082,0.0025618076324462,0
models/instancesXCSP22/CSP/Eternity-08-08_c22.xml,ortools,0.0030982494354248,0.0107405185699462,0.0012345314025878,0
models/instancesXCSP22/CSP/CostasArray-22_c22.xml,ortools,0.0056071281433105,0.0689692497253418,0.0263657569885253,0
models/instancesXCSP22/CSP/CostasArray-26_c22.xml,ortools,0.0220851898193359,0.0947294235229492,0.0359458923339843,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-10_c22.xml,ortools,0.1125707626342773,0.1476030349731445,0.0997984409332275,0
models/instancesXCSP22/CSP/KnightTour2-60_c22.xml,ortools,0.075723648071289,970.477510213852,450.18278670310974,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-20_c22.xml,ortools,0.0520453453063964,5.9995436668396,3.011568784713745,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0020174980163574,3.229438781738281,0.0008025169372558,0
models/instancesXCSP22/CSP/AztecDiamond-100_c22.xml,ortools,1.7317979335784912,83.47657990455627,177.4964234828949,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-23_c22.xml,ortools,0.0195147991180419,0.4109284877777099,0.0565958023071289,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-24_c22.xml,ortools,0.072270393371582,10.704143285751345,5.580691814422607,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.00189208984375,0.7095732688903809,0.0008866786956787,0
models/instancesXCSP22/CSP/Hidato-table-p1_c22.xml,ortools,0.3391180038452148,74.65194749832153,41.412272453308105,0
models/instancesXCSP22/CSP/Hadamard-19_c22.xml,ortools,0.016434907913208,0.0946047306060791,0.0766181945800781,0
models/instancesXCSP22/CSP/Molnar-4-4_c22.xml,ortools,0.0319128036499023,0.4640073776245117,0.2945187091827392,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642399343_c22.xml,ortools,0.9516968727111816,0.796818733215332,0.2917916774749756,0
models/instancesXCSP22/CSP/Eternity-10-08_c22.xml,ortools,0.0052099227905273,0.059481143951416,0.0019378662109375,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-04_c22.xml,ortools,0.0188050270080566,0.3258764743804931,0.0758416652679443,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-14_c22.xml,ortools,0.0040822029113769,0.4823887348175049,0.0526559352874755,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-10_c22.xml,ortools,0.0277678966522216,0.032193899154663,0.0123116970062255,0
models/instancesXCSP22/CSP/Molnar-5-4_c22.xml,ortools,0.0277731418609619,0.7457246780395508,0.4145174026489258,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0027747154235839,2.778836488723755,0.0009219646453857,0
models/instancesXCSP22/CSP/Pb-fpga35-33-sat_c22.xml,ortools,0.6408827304840088,0.3561313152313232,0.1792197227478027,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-11_c22.xml,ortools,0.1148557662963867,0.1065990924835205,0.0770840644836425,0
models/instancesXCSP22/CSP/KnightTour2-40_c22.xml,ortools,0.0958631038665771,179.4910910129547,92.65520310401917,0
models/instancesXCSP22/CSP/KnightTour2-20_c22.xml,ortools,0.0090818405151367,13.607887506484984,6.208045482635498,0
models/instancesXCSP22/CSP/NumberPartitioning-140_c22.xml,ortools,0.0212552547454834,0.0807259082794189,0.0078496932983398,0
models/instancesXCSP22/CSP/Ortholatin-12_c22.xml,ortools,0.007347822189331,0.0428583621978759,0.0231304168701171,0
models/instancesXCSP22/CSP/Pb-fpga40-39-sat_c22.xml,ortools,0.655433177947998,1.1269290447235107,0.2069222927093505,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0025482177734375,3.873971462249756,0.000906229019165,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-1_c22.xml,ortools,0.1770679950714111,6.357153654098511,0.9036705493927002,0
models/instancesXCSP22/CSP/CarSequencing-table-80-01_c22.xml,ortools,0.3867812156677246,2.6985998153686523,1.195641279220581,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-08_c22.xml,ortools,0.0721423625946044,0.0823004245758056,0.0389266014099121,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-5_c22.xml,ortools,0.1519720554351806,5.105165481567383,1.486001968383789,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,1.6382193565368652,7.435427904129028,3.2431089878082275,0
models/instancesXCSP22/CSP/Ortholatin-20_c22.xml,ortools,0.0394833087921142,0.1868841648101806,0.0064187049865722,0
models/instancesXCSP22/CSP/RoomMate-sr0200_c22.xml,ortools,78.74795460700989,268.51918959617615,40.06483745574951,0
models/instancesXCSP22/CSP/Eternity-09-07_c22.xml,ortools,0.0279169082641601,0.036898136138916,0.0014832019805908,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-1_c22.xml,ortools,0.2853353023529053,5.716917514801025,1.2903413772583008,0
models/instancesXCSP22/CSP/AztecDiamond-075_c22.xml,ortools,1.1625993251800537,54.85439562797546,28.77015328407288,0
models/instancesXCSP22/CSP/CarSequencing-90-01_c22.xml,ortools,22.286178588867188,14.14005994796753,9.118850469589232,0
models/instancesXCSP22/CSP/NumberPartitioning-230_c22.xml,ortools,0.0083005428314208,0.0822336673736572,0.0190649032592773,0
models/instancesXCSP22/CSP/Ortholatin-07_c22.xml,ortools,0.003427505493164,0.0294728279113769,0.0015618801116943,0
models/instancesXCSP22/CSP/CostasArray-19_c22.xml,ortools,0.0039739608764648,0.0709125995635986,0.0348956584930419,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K77_c22.xml,ortools,1.044477939605713,1.1341655254364014,0.3838858604431152,0
models/instancesXCSP22/CSP/CostasArray-15_c22.xml,ortools,0.0032200813293457,0.0142056941986083,0.0203888416290283,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-09_c22.xml,ortools,0.0335876941680908,0.0436286926269531,0.0166122913360595,0
models/instancesXCSP22/CSP/Hadamard-23_c22.xml,ortools,0.0126073360443115,0.0789282321929931,0.0464494228363037,0
models/instancesXCSP22/CSP/AztecDiamond-200_c22.xml,ortools,7.756330013275146,1351.2848913669586,503.78705525398254,0
models/instancesXCSP22/CSP/RoomMate-sr0300_c22.xml,ortools,383.7587890625,882.2979919910431,76.86400055885315,0
models/instancesXCSP22/CSP/Molnar-3-8_c22.xml,ortools,0.0135128498077392,0.1721992492675781,0.1175742149353027,0
models/instancesXCSP22/CSP/DiamondFree-60_c22.xml,ortools,333.24444699287415,1043.379341840744,372.5273094177246,0
models/instancesXCSP22/CSP/Hadamard-27_c22.xml,ortools,0.0338094234466552,0.070040225982666,0.0705292224884033,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring04_mc22.xml,ortools,0.0206656455993652,0.0776796340942382,0.0411415100097656,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex2_c18.xml,ortools,0.0194818973541259,0.0845818519592285,0.0030848979949951,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,ortools,0.1097726821899414,6.056051731109619,1.4056792259216309,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA08_mc22.xml,ortools,0.1462044715881347,0.0695245265960693,0.0325567722320556,0
models/instancesXCSP22/CSP/DiamondFree-70_c22.xml,ortools,128.95822381973267,1448.1144652366638,534.0120642185211,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA07_mc22.xml,ortools,0.0731327533721923,0.0537464618682861,0.011599063873291,0
models/instancesXCSP22/CSP/Hidato-table-15-15-None_c22.xml,ortools,2.553467035293579,1181.83691072464,461.1892592906952,0
models/instancesXCSP22/MiniCOP/Triangular-28_mc22.xml,ortools,3.439719915390014,5.025526762008667,2.559180736541748,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0029_mc22.xml,ortools,0.0307111740112304,0.1133503913879394,0.0225970745086669,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test01-0150_c18.xml,ortools,0.4388649463653564,21.87332844734192,10.287837028503418,0
models/instancesXCSP22/MiniCOP/CoinsGrid-19-09_c22.xml,ortools,0.0132918357849121,0.0207226276397705,0.0031585693359375,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0060665607452392,0.0096800327301025,0.0032215118408203,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland04_mc22.xml,ortools,0.0037586688995361,8.60174012184143,0.010101318359375,0
models/instancesXCSP22/MiniCOP/Triangular-38_mc22.xml,ortools,4.054394960403442,4.875613451004028,2.657733917236328,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,ortools,0.3880417346954345,289.6447947025299,3.093327522277832,0
models/instancesXCSP22/CSP/Hidato-table-14-14-None_c22.xml,ortools,2.044987678527832,386.6939027309418,936.4680693149568,0
models/instancesXCSP22/MiniCOP/CoinsGrid-14-07_c22.xml,ortools,0.0080091953277587,0.0077455043792724,0.0022320747375488,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-25_c22.xml,ortools,0.0055022239685058,0.0066854953765869,0.0025076866149902,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-026_c18.xml,ortools,0.0768029689788818,0.2206549644470214,0.1479265689849853,0
models/instancesXCSP22/CSP/RoomMate-sr0400_c22.xml,ortools,1062.3622205257416,287.9540545940399,149.55695819854736,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-15_c22.xml,ortools,0.003389835357666,0.003554344177246,0.0016701221466064,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-022_c18.xml,ortools,0.054523229598999,0.1489288806915283,0.1034514904022216,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,ortools,0.0538709163665771,1.4976191520690918,0.5119521617889404,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,ortools,0.1102502346038818,6.638372898101807,0.9782752990722656,0
models/instancesXCSP22/MiniCOP/Triangular-10_mc22.xml,ortools,0.0192744731903076,0.0304019451141357,0.0160419940948486,0
models/instancesXCSP22/CSP/KnightTour2-50_c22.xml,ortools,0.0466363430023193,312.2998082637787,236.26312470436096,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0124704837799072,0.0262877941131591,0.0066843032836914,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0708863735198974,0.1905045509338379,0.0529332160949707,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring02_mc22.xml,ortools,0.0040304660797119,0.0108938217163085,0.0066828727722167,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,ortools,0.0995106697082519,3.605283260345459,0.9734530448913574,0
models/instancesXCSP22/CSP/DiamondFree-80_c22.xml,ortools,209.4841728210449,1517.527992963791,890.1253733634949,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0067360401153564,0.0120506286621093,0.0037372112274169,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA10_mc22.xml,ortools,0.5013501644134521,0.2618992328643799,0.1262018680572509,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test02-0250_c18.xml,ortools,0.2818722724914551,53.33552622795105,7.311464309692383,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1034166812896728,0.2725973129272461,0.0649518966674804,0
models/instancesXCSP22/CSP/KnightTour2-70_c22.xml,ortools,0.3276939392089844,2546.616616487503,885.198707818985,0
models/instancesXCSP22/MiniCOP/Triangular-30_mc22.xml,ortools,0.8285846710205078,2.082998991012573,0.5619091987609863,0
models/instancesXCSP22/CSP/RoomMate-sr0500_c22.xml,ortools,1335.6222939491272,135.53023409843445,75.69717359542847,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.011887788772583,0.0207409858703613,0.006570816040039,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0069680213928222,0.0121467113494873,0.0038075447082519,0
models/instancesXCSP22/MiniCOP/Triangular-20_mc22.xml,ortools,0.3609378337860107,0.5529801845550537,0.2828526496887207,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0414_mc22.xml,ortools,0.1703293323516845,0.3090901374816894,0.1153035163879394,0
models/instancesXCSP22/MiniCOP/CoinsGrid-08-04_c22.xml,ortools,0.0042855739593505,0.0036063194274902,0.0014066696166992,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-015_c18.xml,ortools,0.0275254249572753,0.0818712711334228,0.0533795356750488,0
