model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/CSP/Pb-BeauxArts-K71_c22.xml,ortools,0.2958502769470215,0.3133594989776611,0.1678662300109863,0
models/instancesXCSP22/CSP/Superpermutation-table-4_c22.xml,ortools,0.0073940753936767,1.0583410263061523,0.9299068450927734,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p10-a20_c22.xml,ortools,2.8030920028686523,116.85789895057678,101.61937928199768,0
models/instancesXCSP22/CSP/Molnar-2-20_c22.xml,ortools,0.0027146339416503,0.0186915397644042,0.0131635665893554,0
models/instancesXCSP22/CSP/CostasArray-17_c22.xml,ortools,0.0032331943511962,0.0191869735717773,0.0108611583709716,0
models/instancesXCSP22/CSP/CarSequencing-table-90-01_c22.xml,ortools,0.1522929668426513,0.7179293632507324,0.4146349430084228,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-08_c22.xml,ortools,0.0060305595397949,0.012376070022583,0.0082733631134033,0
models/instancesXCSP22/CSP/Eternity-09-08_c22.xml,ortools,0.0030498504638671,0.173776626586914,0.166358470916748,0
models/instancesXCSP22/CSP/Hidato-table-13-13-None_c22.xml,ortools,0.3827025890350342,59.60892367362976,38.01790380477905,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-10_c22.xml,ortools,0.0048296451568603,0.3456380367279053,0.1990807056427002,0
models/instancesXCSP22/CSP/NumberPartitioning-80_c22.xml,ortools,0.0033848285675048,0.0118253231048583,0.0057871341705322,0
models/instancesXCSP22/COP/MultiAgentPathFinding-table-mks-g32-p20-a30_c22.xml,ortools,7.368068695068359,218.07319927215576,218.265971660614,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642398261_c22.xml,ortools,0.3692805767059326,0.2581102848052978,0.1560034751892089,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-14_c22.xml,ortools,0.0071609020233154,0.5268213748931885,0.3305563926696777,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0009369850158691,0.8202970027923584,0.8093211650848389,0
models/instancesXCSP22/CSP/Ortholatin-08_c22.xml,ortools,0.0034694671630859,0.0307216644287109,0.0265591144561767,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-18_c22.xml,ortools,0.0116615295410156,1.1330442428588867,1.109572172164917,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.5594489574432373,3.0214407444000244,1.8354229927062988,0
models/instancesXCSP22/CSP/DiamondFree-30_c22.xml,ortools,1.2321717739105225,8.479082584381104,5.276406526565552,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.5862095355987549,2.5743720531463623,2.411402463912964,0
models/instancesXCSP22/CSP/Hidato-table-12-12-None_c22.xml,ortools,0.4334175586700439,44.17481875419617,28.36775779724121,0
models/instancesXCSP22/CSP/CarSequencing-90-02_c22.xml,ortools,8.329375505447388,3.3670687675476074,2.265427589416504,0
models/instancesXCSP22/CSP/CarSequencing-table-80-02_c22.xml,ortools,0.0933067798614502,0.6267595291137695,0.3594543933868408,0
models/instancesXCSP22/CSP/AztecDiamond-150_c22.xml,ortools,0.8682146072387695,56.748549938201904,51.14080095291138,0
models/instancesXCSP22/CSP/Hadamard-41_c22.xml,ortools,0.0110647678375244,0.0834169387817382,0.0472550392150878,0
models/instancesXCSP22/CSP/Molnar-3-7_c22.xml,ortools,0.0038599967956542,0.0305233001708984,0.0278346538543701,0
models/instancesXCSP22/CSP/NumberPartitioning-110_c22.xml,ortools,0.0036714076995849,0.0156574249267578,0.0074167251586914,0
models/instancesXCSP22/CSP/DiamondFree-50_c22.xml,ortools,7.125313997268677,41.18278193473816,26.52502179145813,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.9203052520751952,2.8862483501434326,3.203946590423584,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0016241073608398,8.126525402069092,7.655891895294189,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.5500965118408203,2.4888360500335693,1.8092906475067136,0
models/instancesXCSP22/CSP/Molnar-2-25_c22.xml,ortools,0.002577781677246,0.0182816982269287,0.0123641490936279,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-09_c22.xml,ortools,0.0074613094329833,0.0163319110870361,0.0109419822692871,0
models/instancesXCSP22/CSP/CostasArray-16_c22.xml,ortools,0.003000259399414,0.0178849697113037,0.0102052688598632,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860437025_c22.xml,ortools,0.4552581310272217,0.2287740707397461,0.1765775680541992,0
models/instancesXCSP22/CSP/Eternity-08-06_c22.xml,ortools,0.0026154518127441,0.1114137172698974,0.1065630912780761,0
models/instancesXCSP22/CSP/Eternity-10-07_c22.xml,ortools,0.0029737949371337,0.1554908752441406,0.1635651588439941,0
models/instancesXCSP22/CSP/CostasArray-28_c22.xml,ortools,0.0067739486694335,0.0489850044250488,0.0284998416900634,0
models/instancesXCSP22/CSP/Hadamard-35_c22.xml,ortools,0.0147700309753417,0.0999500751495361,0.0582542419433593,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K74_c22.xml,ortools,0.3434250354766845,0.5149965286254883,0.3092801570892334,0
models/instancesXCSP22/CSP/Hidato-table-11-11-None_c22.xml,ortools,0.2215659618377685,29.2349112033844,18.70272970199585,0
models/instancesXCSP22/CSP/Superpermutation-table-5_c22.xml,ortools,0.0669107437133789,17.084368228912354,11.44559645652771,0
models/instancesXCSP22/CSP/NumberPartitioning-290_c22.xml,ortools,0.0060048103332519,0.039928913116455,0.0165846347808837,0
models/instancesXCSP22/CSP/CostasArray-20_c22.xml,ortools,0.0037970542907714,0.0201063156127929,0.0148346424102783,0
models/instancesXCSP22/CSP/NumberPartitioning-260_c22.xml,ortools,0.0064554214477539,0.0348162651062011,0.0160250663757324,0
models/instancesXCSP22/CSP/CostasArray-24_c22.xml,ortools,0.004861831665039,0.0384242534637451,0.0200045108795166,0
models/instancesXCSP22/CSP/Hadamard-31_c22.xml,ortools,0.0127539634704589,0.0786988735198974,0.0481488704681396,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1716384887695312,0.2840392589569092,0.1508262157440185,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0014851093292236,19.41124415397644,27.070145845413208,0
models/instancesXCSP22/CSP/AztecDiamond-025_c22.xml,ortools,0.0426435470581054,2.144826650619507,1.7778668403625488,0
models/instancesXCSP22/CSP/Molnar-4-3_c22.xml,ortools,0.0038123130798339,0.0690486431121826,0.0450129508972168,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0011258125305175,12.540000677108765,11.674558877944946,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-10_c22.xml,ortools,0.0086019039154052,0.0198369026184082,0.0127437114715576,0
models/instancesXCSP22/CSP/Superpermutation-5_c22.xml,ortools,0.1575424671173095,0.3203763961791992,0.1768474578857422,0
models/instancesXCSP22/CSP/DiamondFree-40_c22.xml,ortools,2.8385660648345947,19.272268772125244,12.6398286819458,0
models/instancesXCSP22/CSP/Ortholatin-15_c22.xml,ortools,0.0078628063201904,0.2032704353332519,0.202582836151123,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.5473644733428955,2.573161602020264,1.8302197456359863,0
models/instancesXCSP22/CSP/Ortholatin-11_c22.xml,ortools,0.0050094127655029,0.0965461730957031,0.0882129669189453,0
models/instancesXCSP22/CSP/Pb-fpga35-34-sat_c22.xml,ortools,0.170957326889038,0.3290660381317138,0.1458959579467773,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.5558011531829834,2.532792806625366,1.818554401397705,0
models/instancesXCSP22/CSP/AztecDiamond-250_c22.xml,ortools,2.412837266921997,147.9518759250641,95.46060800552368,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237798_c22.xml,ortools,0.1948976516723632,0.1536221504211425,0.0718200206756591,0
models/instancesXCSP22/CSP/Hidato-table-10-10-None_c22.xml,ortools,0.2003889083862304,18.45363688468933,13.873164176940918,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787798_c22.xml,ortools,0.0614919662475585,0.054633617401123,0.0248229503631591,0
models/instancesXCSP22/CSP/NumberPartitioning-050_c22.xml,ortools,0.0020530223846435,0.0045948028564453,0.002643346786499,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-16_c22.xml,ortools,0.1216075420379638,0.3109393119812011,0.2481520175933838,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-22_c22.xml,ortools,0.0122458934783935,1.9777488708496087,2.0382072925567627,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-09_c22.xml,ortools,0.0223708152770996,0.0615375041961669,0.0459804534912109,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-26_c22.xml,ortools,0.0178778171539306,3.545459270477295,2.3941798210144043,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0009632110595703,7.170322418212891,6.883289337158203,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-12_c22.xml,ortools,0.0034809112548828,0.2981219291687011,0.1840629577636718,0
models/instancesXCSP22/CSP/Ortholatin-06_c22.xml,ortools,0.002244234085083,0.0115625858306884,0.0093567371368408,0
models/instancesXCSP22/CSP/Eternity-07-07_c22.xml,ortools,0.0020856857299804,0.0537266731262207,0.0679495334625244,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-16_c22.xml,ortools,0.0080010890960693,0.7831144332885742,0.549323558807373,0
models/instancesXCSP22/CSP/CarSequencing-table-90-02_c22.xml,ortools,0.1250853538513183,0.722684383392334,0.4163780212402344,0
models/instancesXCSP22/CSP/KnightTour2-30_c22.xml,ortools,0.010732889175415,18.489144802093502,14.724671840667725,0
models/instancesXCSP22/CSP/Pb-fpga45-44-sat_c22.xml,ortools,0.3177018165588379,0.6302835941314697,0.273273229598999,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5613894462585449,2.539879083633423,1.8098855018615725,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5658190250396729,2.5514938831329346,1.888895034790039,0
models/instancesXCSP22/CSP/CostasArray-18_c22.xml,ortools,0.0019857883453369,0.0105915069580078,0.006253957748413,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0022816658020019,9.8995521068573,11.007980346679688,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-08_c22.xml,ortools,0.005040168762207,0.0113630294799804,0.0072126388549804,0
models/instancesXCSP22/CSP/Molnar-3-9_c22.xml,ortools,0.0036780834197998,0.0297582149505615,0.02372407913208,0
models/instancesXCSP22/CSP/CarSequencing-table-75-01_c22.xml,ortools,0.1014990806579589,0.6538634300231934,0.3775866031646728,0
models/instancesXCSP22/CSP/CarSequencing-table-85-01_c22.xml,ortools,0.1650328636169433,0.7562737464904785,0.6623356342315674,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-16_c22.xml,ortools,0.0203855037689209,0.0422780513763427,0.0330665111541748,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0012843608856201,23.20780825614929,16.305372714996338,0
models/instancesXCSP22/CSP/Superpermutation-3_c22.xml,ortools,0.0051527023315429,0.0046820640563964,0.0028934478759765,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-11_c22.xml,ortools,0.0106029510498046,0.0240290164947509,0.0160768032073974,0
models/instancesXCSP22/CSP/Molnar-4-5_c22.xml,ortools,0.00614595413208,0.0876266956329345,0.0908033847808837,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237620_c22.xml,ortools,0.2629907131195068,0.1610333919525146,0.0756764411926269,0
models/instancesXCSP22/CSP/NumberPartitioning-020_c22.xml,ortools,0.0024724006652832,0.0042896270751953,0.0025978088378906,0
models/instancesXCSP22/CSP/Molnar-5-5_c22.xml,ortools,0.0105998516082763,0.1564128398895263,0.1650667190551757,0
models/instancesXCSP22/CSP/Eternity-08-08_c22.xml,ortools,0.0027222633361816,0.1422200202941894,0.1333768367767334,0
models/instancesXCSP22/CSP/AztecDiamond-100_c22.xml,ortools,0.549156665802002,26.38448739051819,17.75821542739868,0
models/instancesXCSP22/CSP/CostasArray-22_c22.xml,ortools,0.0044419765472412,0.0307650566101074,0.0178487300872802,0
models/instancesXCSP22/CSP/CostasArray-26_c22.xml,ortools,0.0056116580963134,0.0425260066986084,0.0236742496490478,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-10_c22.xml,ortools,0.0362951755523681,0.0923013687133789,0.0690865516662597,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-20_c22.xml,ortools,0.0131351947784423,3.004803419113159,1.7315053939819336,0
models/instancesXCSP22/CSP/KnightTour2-60_c22.xml,ortools,0.0326819419860839,285.1000027656555,232.67876505851743,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-24_c22.xml,ortools,0.0100326538085937,3.4720659255981445,1.7472050189971924,0
models/instancesXCSP22/CSP/Hidato-table-p1_c22.xml,ortools,0.1846201419830322,20.285333156585693,13.185086488723757,0
models/instancesXCSP22/CSP/Hadamard-19_c22.xml,ortools,0.0072920322418212,0.0394861698150634,0.0257883071899414,0
models/instancesXCSP22/CSP/Molnar-4-4_c22.xml,ortools,0.006460428237915,0.146822452545166,0.0989727973937988,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642399343_c22.xml,ortools,0.4127752780914306,0.3440468311309814,0.164590835571289,0
models/instancesXCSP22/CSP/Eternity-10-08_c22.xml,ortools,0.0037965774536132,0.3069009780883789,0.2955513000488281,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0013601779937744,5.660452604293823,4.016768932342529,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0016360282897949,26.43161034584045,24.78621625900269,0
models/instancesXCSP22/CSP/KnightTour2-40_c22.xml,ortools,0.0323634147644043,63.56824803352356,46.68238377571106,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-10_c22.xml,ortools,0.0084123611450195,0.019036054611206,0.0127460956573486,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-11_c22.xml,ortools,0.0655422210693359,0.1801309585571289,0.144141674041748,0
models/instancesXCSP22/CSP/Molnar-5-4_c22.xml,ortools,0.0108149051666259,0.3017835617065429,0.18699312210083,0
models/instancesXCSP22/CSP/Pb-fpga35-33-sat_c22.xml,ortools,0.2162315845489502,0.3938400745391845,0.1784360408782959,0
models/instancesXCSP22/CSP/KnightTour2-20_c22.xml,ortools,0.0103859901428222,4.874032258987427,4.985583066940308,0
models/instancesXCSP22/CSP/NumberPartitioning-140_c22.xml,ortools,0.0054333209991455,0.0215411186218261,0.0112736225128173,0
models/instancesXCSP22/CSP/Pb-fpga40-39-sat_c22.xml,ortools,0.3023192882537842,0.5796620845794678,0.2573072910308838,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0021419525146484,24.065593719482425,22.79231309890747,0
models/instancesXCSP22/CSP/Ortholatin-12_c22.xml,ortools,0.0067026615142822,0.1871647834777832,0.1760580539703369,0
models/instancesXCSP22/CSP/CarSequencing-table-80-01_c22.xml,ortools,0.2117352485656738,1.3907709121704102,0.824976921081543,0
models/instancesXCSP22/CSP/RoomMate-sr0200_c22.xml,ortools,30.6313865184784,30.74554204940796,17.28889489173889,0
models/instancesXCSP22/CSP/DiamondFree-70_c22.xml,ortools,31.099004983901978,150.71136617660522,81.34593367576599,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-08_c22.xml,ortools,0.023106575012207,0.0607681274414062,0.0472779273986816,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.9242467880249025,2.713080406188965,2.83541202545166,0
models/instancesXCSP22/CSP/Ortholatin-20_c22.xml,ortools,0.0152678489685058,1.3407201766967771,1.2820656299591064,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0021569728851318,23.16743993759156,41.71076560020447,0
models/instancesXCSP22/CSP/AztecDiamond-075_c22.xml,ortools,0.2271883487701416,13.894431352615356,9.031229496002195,0
models/instancesXCSP22/CSP/Eternity-09-07_c22.xml,ortools,0.0031838417053222,0.1910915374755859,0.1846439838409423,0
models/instancesXCSP22/CSP/AztecDiamond-200_c22.xml,ortools,1.637523174285889,136.47602081298828,76.07134509086609,0
models/instancesXCSP22/CSP/NumberPartitioning-230_c22.xml,ortools,0.0058639049530029,0.0329141616821289,0.0145869255065917,0
models/instancesXCSP22/CSP/Ortholatin-07_c22.xml,ortools,0.0032172203063964,0.0214614868164062,0.0180020332336425,0
models/instancesXCSP22/CSP/RoomMate-sr0300_c22.xml,ortools,48.94001889228821,38.98858642578125,24.79715776443481,0
models/instancesXCSP22/CSP/CarSequencing-90-01_c22.xml,ortools,6.4036033153533936,4.138718605041504,2.2095067501068115,0
models/instancesXCSP22/CSP/CostasArray-19_c22.xml,ortools,0.003859519958496,0.0244848728179931,0.0138061046600341,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K77_c22.xml,ortools,0.369694709777832,0.4097714424133301,0.329094648361206,0
models/instancesXCSP22/CSP/CostasArray-15_c22.xml,ortools,0.0029864311218261,0.0156669616699218,0.0090806484222412,0
models/instancesXCSP22/CSP/DiamondFree-60_c22.xml,ortools,15.77183198928833,92.90240836143494,58.070613861083984,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-09_c22.xml,ortools,0.0086798667907714,0.0207040309906005,0.0125946998596191,0
models/instancesXCSP22/CSP/Hadamard-23_c22.xml,ortools,0.0097005367279052,0.0603778362274169,0.0412492752075195,0
models/instancesXCSP22/CSP/Molnar-3-8_c22.xml,ortools,0.0041513442993164,0.0571382045745849,0.0393776893615722,0
models/instancesXCSP22/CSP/Hadamard-27_c22.xml,ortools,0.0129492282867431,0.0718944072723388,0.0460162162780761,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring04_mc22.xml,ortools,788.6381826400757,0.0408220291137695,0.0231494903564453,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex2_c18.xml,ortools,0.0025527477264404,0.6152589321136475,0.6211552619934082,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA08_mc22.xml,ortools,0.0691368579864502,0.0449256896972656,0.0257625579833984,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA07_mc22.xml,ortools,0.0324869155883789,0.0177521705627441,0.0100479125976562,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,ortools,0.0203433036804199,11.981131315231323,4.278319597244263,0
models/instancesXCSP22/CSP/Hidato-table-15-15-None_c22.xml,ortools,1.1398537158966064,1235.820566892624,135.74933457374573,0
models/instancesXCSP22/MiniCOP/Triangular-28_mc22.xml,ortools,1.167100429534912,1.324458122253418,0.7635176181793213,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,ortools,0.1226575374603271,70.66706013679504,8.450329303741455,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0029_mc22.xml,ortools,0.0161271095275878,0.0486314296722412,0.0406744480133056,0
models/instancesXCSP22/MiniCOP/CoinsGrid-19-09_c22.xml,ortools,0.0099411010742187,0.012686014175415,0.0043215751647949,0
models/instancesXCSP22/CSP/RoomMate-sr0400_c22.xml,ortools,80.46121621131897,576.9694273471832,1150.418978214264,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0060465335845947,0.1667141914367675,0.0342819690704345,0
models/instancesXCSP22/CSP/AztecDiamond-300_c22.xml,ortools,6.181654930114746,1889.180608987808,149.5983693599701,0
models/instancesXCSP22/MiniCOP/Triangular-38_mc22.xml,ortools,4.632573366165161,6.724998950958252,5.035006284713745,0
models/instancesXCSP22/CSP/Hidato-table-14-14-None_c22.xml,ortools,0.5560483932495117,635.4210910797119,1151.531954050064,0
models/instancesXCSP22/CSP/DiamondFree-80_c22.xml,ortools,51.5499632358551,1891.1903328895569,173.18563961982727,0
models/instancesXCSP22/MiniCOP/CoinsGrid-14-07_c22.xml,ortools,0.0076847076416015,0.0088672637939453,0.0032129287719726,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-026_c18.xml,ortools,0.0687904357910156,0.2157797813415527,0.1759595870971679,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-25_c22.xml,ortools,0.0049576759338378,0.0077507495880126,0.0036685466766357,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-15_c22.xml,ortools,0.0034129619598388,0.0043144226074218,0.0022041797637939,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-022_c18.xml,ortools,0.0504114627838134,0.1914360523223877,0.1288342475891113,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,ortools,0.0522165298461914,14.488237380981444,12.489306449890137,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test01-0150_c18.xml,ortools,0.0839853286743164,51.95830583572388,552.0497314929962,0
models/instancesXCSP22/MiniCOP/Triangular-10_mc22.xml,ortools,0.0233678817749023,0.045914888381958,0.0278410911560058,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0113563537597656,0.2011020183563232,0.182568073272705,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0708265304565429,1.592904806137085,1.4592006206512451,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring02_mc22.xml,ortools,0.0028169155120849,0.0097053050994873,0.0073151588439941,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,ortools,0.0591208934783935,12.435678243637083,12.017163038253784,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA10_mc22.xml,ortools,0.6606526374816895,0.3926541805267334,0.2094645500183105,0
models/instancesXCSP22/CSP/RoomMate-sr0500_c22.xml,ortools,1228.7978546619415,113.22497177124023,574.6173012256622,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0085065364837646,0.0656187534332275,0.0540158748626709,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,ortools,0.1927199363708496,43.465341329574585,37.62486863136292,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1274209022521972,3.957698106765747,2.747570753097534,0
models/instancesXCSP22/MiniCOP/Triangular-30_mc22.xml,ortools,1.0690574645996094,1.7377963066101074,0.9947917461395264,0
models/instancesXCSP22/MiniCOP/Triangular-20_mc22.xml,ortools,0.1782965660095214,0.3473086357116699,0.2026922702789306,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0168924331665039,0.094477891921997,0.0782403945922851,0
models/instancesXCSP22/CSP/KnightTour2-50_c22.xml,ortools,0.0516071319580078,182.67516684532168,1758.209362745285,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0064692497253417,0.0398597717285156,0.0318164825439453,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0414_mc22.xml,ortools,1.4412457942962646,1.1770963668823242,1.0004618167877195,0
models/instancesXCSP22/MiniCOP/CoinsGrid-08-04_c22.xml,ortools,0.0042550563812255,0.0040173530578613,0.0019254684448242,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-015_c18.xml,ortools,0.0273020267486572,0.087299108505249,0.0601162910461425,0
models/instancesXCSP22/MiniCOP/CoinsGrid-10-05_c22.xml,ortools,0.0052869319915771,0.0056533813476562,0.0022294521331787,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0028_mc22.xml,ortools,0.0864412784576416,0.2821130752563476,0.3143095970153808,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,ortools,0.050654649734497,76.32919335365295,2.4332380294799805,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-35_c22.xml,ortools,0.0065462589263916,0.0113208293914794,0.0053694248199462,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0412_mc22.xml,ortools,0.0722327232360839,0.4082512855529785,0.334144115447998,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA06_mc22.xml,ortools,0.2865884304046631,0.2739512920379638,0.0959641933441162,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA09_mc22.xml,ortools,0.266538143157959,0.2059941291809082,0.0907177925109863,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,ortools,0.0267977714538574,31.244544744491577,0.7780983448028564,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring15_mc22.xml,ortools,0.0069303512573242,0.0516607761383056,0.0347101688385009,0
models/instancesXCSP22/MiniCOP/ClockTriplet-07-20_c22.xml,ortools,0.0034325122833251,0.0044679641723632,0.0023193359375,0
models/instancesXCSP22/MiniCOP/ItemsetMining-table-german-credit-k1_mc22.xml,ortools,7.0442516803741455,38.35106253623962,28.290189743041992,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1401_mc22.xml,ortools,0.1804025173187255,1.092409372329712,1.1866648197174072,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,ortools,0.0077247619628906,0.0602519512176513,0.0508427619934082,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,ortools,0.2244906425476074,78.16278219223022,37.72535467147827,0
models/instancesXCSP22/MiniCOP/Sonet-s2ring01_mc22.xml,ortools,0.0043504238128662,0.0242135524749755,0.0178334712982177,0
models/instancesXCSP22/CSP/KnightTour2-70_c22.xml,ortools,0.0566296577453613,2304.1321325302124,425.7828154563904,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA01_mc22.xml,ortools,0.0113284587860107,0.0090203285217285,0.0050058364868164,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-11-opt_c18.xml,ortools,0.1453804969787597,31.98150491714477,64.25875353813171,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,ortools,0.0314736366271972,28.19196510314941,1.0231196880340576,0
models/instancesXCSP22/MiniCOP/CrosswordDesign-04-4-rom_c18.xml,ortools,0.1853036880493164,51.87822341918945,67.76617693901062,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring02_mc22.xml,ortools,0.0057671070098876,0.0640263557434082,0.0317823886871337,0
models/instancesXCSP22/MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,ortools,0.2445020675659179,2.771013021469116,2.342517375946045,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-03-opt_c18.xml,ortools,0.0165104866027832,1.8852436542510984,1.5879640579223633,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,ortools,0.0076162815093994,0.049142837524414,0.0413143634796142,0
models/instancesXCSP22/MiniCOP/Spot5-mini-1502_mc22.xml,ortools,0.01418137550354,0.0766823291778564,0.0623888969421386,0
