model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/COP/DC-skinny-xor0-d0-t0-r16-v64-z0_c22.xml,ortools,0.0058140754699707,0.0147755146026611,0.0114030838012695,1800.1850626468658
models/instancesXCSP22/COP/ClockTriplet-07-20_c22.xml,ortools,0.0038084983825683,0.0037305355072021,0.0017371177673339,2.484651565551758
models/instancesXCSP22/COP/CVRP-A-n37-k5_c22.xml,ortools,0.2848026752471924,3.0714333057403564,2.9506685733795166,1801.2283482551577
models/instancesXCSP22/COP/Rlfap-scen-07-opt_c18.xml,ortools,1.0023674964904783,3.8396146297454834,2.286271333694458,356.91018056869507
models/instancesXCSP22/COP/Rlfap-graph-10-opt_c18.xml,ortools,0.9290926456451416,2.786468267440796,1.6594810485839844,17.358708143234253
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-05-06_c18.xml,ortools,0.0016238689422607,0.6227841377258301,1.006809949874878,24.98470377922058
models/instancesXCSP22/CSP/BlockedQueens-56-1860436781_c22.xml,ortools,0.2793316841125488,0.2160766124725341,0.1039800643920898,5.506290674209595
models/instancesXCSP22/CSP/Hidato-table-p2_c22.xml,ortools,0.2542192935943603,19.384016036987305,14.810364484786987,1.828394889831543
models/instancesXCSP22/CSP/Eternity-06-06_c22.xml,ortools,0.0023853778839111,0.0125589370727539,0.0179085731506347,2.0054612159729004
models/instancesXCSP22/CSP/QuasiGroup-base-v6-16_c22.xml,ortools,0.0225234031677246,0.0376076698303222,0.0169160366058349,113.59936451911926
models/instancesXCSP22/CSP/Pb-fpga40-38-sat_c22.xml,ortools,0.256300687789917,0.3487782478332519,0.09710693359375,0.5557873249053955
models/instancesXCSP22/CSP/Pb-BeauxArts-K68_c22.xml,ortools,0.2775001525878906,0.3929743766784668,0.1457059383392334,11.48921823501587
models/instancesXCSP22/CSP/Superpermutation-4_c22.xml,ortools,0.0213425159454345,0.0171961784362792,0.007864236831665,0.2250113487243652
models/instancesXCSP22/COP/Rlfap-scen-08-opt_c18.xml,ortools,1.394855260848999,5.109397649765015,3.1862330436706543,1802.093315124512
models/instancesXCSP22/CSP/Eternity-08-07_c22.xml,ortools,0.0017914772033691,0.0126631259918212,0.0176451206207275,1375.6993370056152
models/instancesXCSP22/CSP/Hadamard-17_c22.xml,ortools,0.0248374938964843,0.0283091068267822,0.0180366039276123,0.1563456058502197
models/instancesXCSP22/CSP/BlockedQueens-28-1449787894_c22.xml,ortools,0.0545647144317626,0.0428903102874755,0.0206780433654785,0.1055309772491455
models/instancesXCSP22/CSP/QuasiGroup-base-v5-11_c22.xml,ortools,0.0135574340820312,0.0075793266296386,0.003833532333374,0.8187253475189209
models/instancesXCSP22/CSP/SportsScheduling-dummy-08_c22.xml,ortools,0.0035455226898193,0.059722900390625,0.0385167598724365,0.1618096828460693
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xba0b8444772ff47b-21_c22.xml,ortools,0.910325050354004,2.7943716049194336,1.9507701396942136,32.2625675201416
models/instancesXCSP22/CSP/Hidato-table-13-13-None_c22.xml,ortools,0.3506240844726562,28.84241247177124,19.276912689208984,1604.0987260341644
models/instancesXCSP22/CSP/NumberPartitioning-200_c22.xml,ortools,0.0043227672576904,0.0125353336334228,0.0062987804412841,19.71967720985413
models/instancesXCSP22/CSP/Ortholatin-10_c22.xml,ortools,0.0025651454925537,0.0088348388671875,0.0102152824401855,1800.3572006225586
models/instancesXCSP22/CSP/Hidato-table-09-09-None_c22.xml,ortools,0.0773727893829345,5.698674440383911,4.240070581436157,56.22619009017944
models/instancesXCSP22/CSP/KnightTour2-10_c22.xml,ortools,0.0114593505859375,0.5684530735015869,0.3088109493255615,23.490192651748657
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0015308856964111,4.95356559753418,8.283957481384277,1981.4943306446075
models/instancesXCSP22/CSP/Ortholatin-05_c22.xml,ortools,0.0030977725982666,0.0092332363128662,0.0040240287780761,0.1139378547668457
models/instancesXCSP22/CSP/AztecDiamond-050_c22.xml,ortools,0.1697537899017334,4.3490309715271,3.956020832061768,1.4326436519622805
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-3_c22.xml,ortools,0.075815200805664,1.6602907180786133,0.451648473739624,34.5124568939209
models/instancesXCSP22/CSP/NumberPartitioning-170_c22.xml,ortools,0.0146486759185791,0.0209894180297851,0.0102357864379882,8.72049069404602
models/instancesXCSP22/CSP/Ortholatin-09_c22.xml,ortools,0.0025029182434082,0.0067775249481201,0.0073094367980957,1800.171364545822
models/instancesXCSP22/CSP/Eternity-09-09_c22.xml,ortools,0.0036244392395019,0.057159423828125,0.0848333835601806,1801.6826994419096
models/instancesXCSP22/CSP/Pb-fpga45-43-sat_c22.xml,ortools,0.1550147533416748,0.2064011096954345,0.0551190376281738,0.3972342014312744
models/instancesXCSP22/CSP/AztecDiamond-150_c22.xml,ortools,0.8906402587890625,38.39425873756409,25.688121795654297,13.248754024505615
models/instancesXCSP22/CSP/Hadamard-21_c22.xml,ortools,0.0041885375976562,0.0196077823638916,0.0127651691436767,4.820921897888184
models/instancesXCSP22/CSP/CarSequencing-table-75-02_c22.xml,ortools,0.0948286056518554,0.5321424007415771,0.2794628143310547,1.4741318225860596
models/instancesXCSP22/CSP/AztecDiamond-250_c22.xml,ortools,2.446392059326172,111.15109443664552,72.26824855804443,47.90093946456909
models/instancesXCSP22/CSP/CarSequencing-table-85-02_c22.xml,ortools,0.1012439727783203,0.5918865203857422,0.3132064342498779,28.03680777549744
models/instancesXCSP22/CSP/Hadamard-29_c22.xml,ortools,0.0059764385223388,0.0304069519042968,0.0197017192840576,316.72745180130005
models/instancesXCSP22/CSP/Hadamard-25_c22.xml,ortools,0.0049023628234863,0.0240263938903808,0.0153517723083496,60.92300271987915
models/instancesXCSP22/CSP/Superpermutation-table-4_c22.xml,ortools,0.0048692226409912,0.3388009071350097,0.2435846328735351,0.1025333404541015
models/instancesXCSP22/CSP/Pb-BeauxArts-K71_c22.xml,ortools,0.1749415397644043,0.2108192443847656,0.0844244956970214,1.8603100776672363
models/instancesXCSP22/CSP/DiamondFree-50_c22.xml,ortools,6.787948131561279,20.69165849685669,12.92805004119873,13.979632377624512
models/instancesXCSP22/CSP/Molnar-2-20_c22.xml,ortools,0.0021185874938964,0.0058643817901611,0.0051789283752441,0.0044364929199218
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-20_c22.xml,ortools,0.0021183490753173,0.0675740242004394,0.0140864849090576,15.867088794708252
models/instancesXCSP22/CSP/Hidato-table-12-12-None_c22.xml,ortools,0.2841804027557373,19.30007553100586,15.518890857696531,707.2279825210571
models/instancesXCSP22/CSP/CostasArray-17_c22.xml,ortools,0.0019598007202148,0.0086920261383056,0.0054657459259033,21.086117267608643
models/instancesXCSP22/CSP/QuasiGroup-base-v5-08_c22.xml,ortools,0.0115559101104736,0.0041563510894775,0.0024244785308837,0.0877802371978759
models/instancesXCSP22/CSP/RoomMate-sr1000_c22.xml,ortools,477.3600769042969,378.6445002555847,187.2046022415161,413.68494749069214
models/instancesXCSP22/CSP/SportsScheduling-dummy-10_c22.xml,ortools,0.0057146549224853,0.1889936923980713,0.1227262020111084,0.4096779823303222
models/instancesXCSP22/CSP/NumberPartitioning-80_c22.xml,ortools,0.0043165683746337,0.0106604099273681,0.0054152011871337,3.5199005603790283
models/instancesXCSP22/CSP/DiamondFree-30_c22.xml,ortools,1.0111653804779053,3.8059797286987305,2.861344575881958,2.198206186294556
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0013723373413085,0.1075706481933593,0.3588335514068603,13.34775996208191
models/instancesXCSP22/CSP/BlockedQueens-50-1642398261_c22.xml,ortools,0.3579003810882568,0.2821571826934814,0.1340394020080566,14.809548616409302
models/instancesXCSP22/CSP/CarSequencing-table-90-01_c22.xml,ortools,0.0955398082733154,0.5898761749267578,0.3123419284820556,823.3603200912476
models/instancesXCSP22/CSP/SportsScheduling-dummy-18_c22.xml,ortools,0.0062236785888671,0.5583686828613281,0.3906693458557129,29.88718056678772
models/instancesXCSP22/CSP/SportsScheduling-dummy-14_c22.xml,ortools,0.0041322708129882,0.2930135726928711,0.1773493289947509,30.59953594207764
models/instancesXCSP22/CSP/Ortholatin-08_c22.xml,ortools,0.0023529529571533,0.0051510334014892,0.0051155090332031,0.8426823616027832
models/instancesXCSP22/CSP/CarSequencing-90-02_c22.xml,ortools,5.6697752475738525,3.349781513214112,1.280705213546753,2.5765469074249268
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.5018563270568848,1.4758498668670654,1.0266156196594238,30.971462726593018
models/instancesXCSP22/CSP/CarSequencing-table-80-02_c22.xml,ortools,0.1961176395416259,0.6070196628570557,0.54475998878479,3.307289123535156
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.5908699035644531,1.7168564796447754,1.203167200088501,38.77672743797302
models/instancesXCSP22/CSP/Eternity-09-08_c22.xml,ortools,0.0018839836120605,0.0213696956634521,0.029902696609497,1800.145677804947
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-6_c22.xml,ortools,0.0705764293670654,2.4258060455322266,0.412778377532959,27.5617835521698
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-02_c22.xml,ortools,0.003319501876831,0.1191353797912597,0.0242633819580078,24.687917232513428
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.5680887699127197,1.682217359542847,1.1660029888153076,46.22213125228882
models/instancesXCSP22/CSP/Molnar-3-7_c22.xml,ortools,0.0040779113769531,0.0258071422576904,0.0197980403900146,1.0291495323181152
models/instancesXCSP22/CSP/NumberPartitioning-110_c22.xml,ortools,0.0046870708465576,0.0125892162322998,0.0064146518707275,4.721909284591675
models/instancesXCSP22/CSP/Hadamard-41_c22.xml,ortools,0.0115411281585693,0.0627403259277343,0.0376458168029785,1800.7017364501953
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0040369033813476,3.5382986068725586,5.801225900650024,1891.42001247406
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.5510735511779785,1.6082584857940674,1.125441074371338,8.962410926818848
models/instancesXCSP22/CSP/Hidato-table-11-11-None_c22.xml,ortools,0.3861725330352783,18.86945652961731,14.065198183059692,300.0403456687927
models/instancesXCSP22/CSP/Molnar-2-25_c22.xml,ortools,0.0238471031188964,0.0140144824981689,0.0096955299377441,0.1155610084533691
models/instancesXCSP22/CSP/QuasiGroup-base-v5-09_c22.xml,ortools,0.0038683414459228,0.0053057670593261,0.0026991367340087,3.107602834701538
models/instancesXCSP22/CSP/CostasArray-16_c22.xml,ortools,0.0017187595367431,0.0073444843292236,0.0046608448028564,6.60842752456665
models/instancesXCSP22/CSP/BlockedQueens-56-1860437025_c22.xml,ortools,0.2306201457977295,0.2179977893829345,0.1030945777893066,5.412883758544922
models/instancesXCSP22/CSP/Pb-BeauxArts-K74_c22.xml,ortools,0.1680254936218261,0.2052159309387207,0.0804154872894287,1.212683916091919
models/instancesXCSP22/CSP/Eternity-08-06_c22.xml,ortools,0.0036456584930419,0.0285096168518066,0.0335988998413085,7.536785364151001
models/instancesXCSP22/CSP/Superpermutation-table-5_c22.xml,ortools,0.0359487533569335,5.7411088943481445,4.006812334060669,1803.9484696388245
models/instancesXCSP22/CSP/Eternity-10-07_c22.xml,ortools,0.0099098682403564,0.0203237533569335,0.0286579132080078,1800.1303088665009
models/instancesXCSP22/CSP/NumberPartitioning-290_c22.xml,ortools,0.0090391635894775,0.0356607437133789,0.0163795948028564,24.149297952651978
models/instancesXCSP22/CSP/CostasArray-28_c22.xml,ortools,0.0052330493927001,0.0463435649871826,0.0250582695007324,1800.3938374519348
models/instancesXCSP22/CSP/NumberPartitioning-260_c22.xml,ortools,0.0084538459777832,0.0319399833679199,0.0151371955871582,21.606332778930664
models/instancesXCSP22/CSP/Hadamard-35_c22.xml,ortools,0.0176739692687988,0.0903031826019287,0.0569033622741699,1800.0702226161957
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-17_c22.xml,ortools,0.003631591796875,0.1337213516235351,0.0365333557128906,17.184206247329712
models/instancesXCSP22/CSP/CostasArray-20_c22.xml,ortools,0.0040369033813476,0.0310330390930175,0.0135309696197509,1800.452231168747
models/instancesXCSP22/CSP/Pb-BeauxArts-K65_c22.xml,ortools,0.2863752841949463,0.3906517028808594,0.1485271453857422,177.51518273353577
models/instancesXCSP22/CSP/AztecDiamond-025_c22.xml,ortools,0.0467655658721923,1.8939313888549805,1.3188095092773438,0.4458332061767578
models/instancesXCSP22/CSP/CostasArray-24_c22.xml,ortools,0.005265474319458,0.0427777767181396,0.0212955474853515,1800.0752124786377
models/instancesXCSP22/CSP/Molnar-4-3_c22.xml,ortools,0.0040485858917236,0.0342400074005126,0.025439977645874,0.0059142112731933
models/instancesXCSP22/CSP/DiamondFree-40_c22.xml,ortools,2.641066074371338,11.657525300979614,5.905979871749878,7.878359794616699
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-28_c22.xml,ortools,0.0064256191253662,0.1343038082122802,0.0286321640014648,22.66667318344116
models/instancesXCSP22/CSP/QuasiGroup-base-v5-10_c22.xml,ortools,0.0172834396362304,0.0135235786437988,0.0068254470825195,252.8538954257965
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.9840059280395508,2.221350908279419,1.3944108486175537,27.32259559631348
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-20_c22.xml,ortools,0.0062291622161865,0.1296925544738769,0.0281903743743896,38.97953915596008
models/instancesXCSP22/CSP/Hadamard-31_c22.xml,ortools,0.0142836570739746,0.0746376514434814,0.0464479923248291,1800.627915143967
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.55513596534729,1.6597166061401367,1.1512253284454346,26.957708835601807
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.0020630359649658,4.9950127601623535,7.443799495697021,1909.7084147930143
models/instancesXCSP22/CSP/Hidato-table-10-10-None_c22.xml,ortools,0.2612109184265136,11.399607181549072,7.7148942947387695,125.06240487098694
models/instancesXCSP22/CSP/Superpermutation-5_c22.xml,ortools,0.1819186210632324,0.216825246810913,0.0549767017364501,1800.0980851650238
models/instancesXCSP22/CSP/Pb-fpga35-34-sat_c22.xml,ortools,0.1769032478332519,0.2379977703094482,0.0686583518981933,0.3317537307739258
models/instancesXCSP22/CSP/BlockedQueens-48-1721237798_c22.xml,ortools,0.2238156795501709,0.1604983806610107,0.0757710933685302,5.934354305267334
models/instancesXCSP22/CSP/BlockedQueens-28-1449787798_c22.xml,ortools,0.1004915237426757,0.083669900894165,0.0412399768829345,0.1808397769927978
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-5_c22.xml,ortools,0.0597765445709228,1.3638620376586914,0.2879588603973388,7.609102964401245
models/instancesXCSP22/CSP/Ortholatin-15_c22.xml,ortools,0.0077557563781738,0.0754756927490234,0.1016335487365722,1800.151461839676
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-1_c22.xml,ortools,0.0653553009033203,1.335153102874756,0.3629114627838135,7.213311195373535
models/instancesXCSP22/CSP/Ortholatin-11_c22.xml,ortools,0.0053236484527587,0.0261707305908203,0.0311312675476074,1800.0739028453827
models/instancesXCSP22/CSP/SportsScheduling-dummy-22_c22.xml,ortools,0.0148656368255615,1.1980979442596436,1.0511987209320068,1798.0587434768677
models/instancesXCSP22/CSP/NumberPartitioning-050_c22.xml,ortools,0.0033435821533203,0.0061874389648437,0.0034384727478027,0.4476723670959472
models/instancesXCSP22/CSP/QuasiGroup-base-v3-16_c22.xml,ortools,0.1295738220214843,0.1202375888824462,0.0725629329681396,1800.3600840568542
models/instancesXCSP22/CSP/SportsScheduling-dummy-26_c22.xml,ortools,0.0189201831817626,1.7873435020446775,1.577178716659546,1790.1274056434631
models/instancesXCSP22/CSP/KnightTour2-30_c22.xml,ortools,0.0258212089538574,16.953890562057495,10.671542882919312,1806.3380103111267
models/instancesXCSP22/CSP/SportsScheduling-dummy-12_c22.xml,ortools,0.0065381526947021,0.2436757087707519,0.1961133480072021,1.0689311027526855
models/instancesXCSP22/CSP/Ortholatin-06_c22.xml,ortools,0.0031156539916992,0.0044670104980468,0.0038859844207763,0.2069015502929687
models/instancesXCSP22/CSP/SportsScheduling-dummy-16_c22.xml,ortools,0.0079779624938964,0.5554759502410889,0.442657470703125,39.88003587722778
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-0_c22.xml,ortools,0.0773704051971435,2.4272382259368896,0.5010590553283691,40.92430067062378
models/instancesXCSP22/CSP/Eternity-07-07_c22.xml,ortools,0.0027823448181152,0.0209500789642334,0.0300171375274658,14.488308191299438
models/instancesXCSP22/CSP/QuasiGroup-base-v3-09_c22.xml,ortools,0.0292766094207763,0.0313262939453125,0.0184295177459716,1800.558643579483
models/instancesXCSP22/CSP/CarSequencing-table-90-02_c22.xml,ortools,0.1828618049621582,0.8092007637023926,0.4496247768402099,5.354966878890991
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5555286407470703,2.5751802921295166,1.8835594654083248,14.14798879623413
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.733834981918335,1.9180710315704343,1.2001421451568604,12.024150848388672
models/instancesXCSP22/CSP/Pb-fpga45-44-sat_c22.xml,ortools,0.3264334201812744,0.4565112590789795,0.1184864044189453,0.7456750869750977
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.0016124248504638,1.5401413440704346,4.047558784484863,1827.6661911010744
models/instancesXCSP22/CSP/CarSequencing-table-75-01_c22.xml,ortools,0.0892825126647949,0.540045976638794,0.2818930149078369,1.624459743499756
models/instancesXCSP22/CSP/QuasiGroup-base-v6-08_c22.xml,ortools,0.0032949447631835,0.0042262077331542,0.002476692199707,0.0564134120941162
models/instancesXCSP22/CSP/CostasArray-18_c22.xml,ortools,0.0034229755401611,0.0164029598236084,0.0101146697998046,528.8075444698334
models/instancesXCSP22/CSP/Molnar-3-9_c22.xml,ortools,0.010507583618164,0.0154602527618408,0.0119874477386474,0.1861939430236816
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-08_c22.xml,ortools,0.002195119857788,0.0670545101165771,0.0137324333190917,12.269002437591553
models/instancesXCSP22/CSP/CarSequencing-table-85-01_c22.xml,ortools,0.0931322574615478,0.5377461910247803,0.2928566932678222,115.35538911819458
models/instancesXCSP22/CSP/DiamondFree-70_c22.xml,ortools,22.668229579925537,67.82747721672058,36.3069212436676,48.52890610694885
models/instancesXCSP22/CSP/DiamondFree-80_c22.xml,ortools,41.16512155532837,109.1030023097992,56.48046851158142,94.76670694351196
models/instancesXCSP22/CSP/AztecDiamond-100_c22.xml,ortools,0.3879573345184326,17.986932516098022,11.703223466873167,6.828149318695068
models/instancesXCSP22/CSP/Molnar-4-5_c22.xml,ortools,0.0063400268554687,0.062610387802124,0.0469770431518554,35.39040946960449
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-22_c22.xml,ortools,0.0061275959014892,0.1247510910034179,0.0270514488220214,17.76608681678772
models/instancesXCSP22/CSP/Superpermutation-3_c22.xml,ortools,0.0051937103271484,0.0031328201293945,0.0019500255584716,0.0137088298797607
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0026180744171142,5.079192161560059,6.577900171279907,1820.601941108704
models/instancesXCSP22/CSP/BlockedQueens-48-1721237620_c22.xml,ortools,0.3311617374420166,0.2823193073272705,0.1283826828002929,47.39580297470093
models/instancesXCSP22/CSP/QuasiGroup-base-v5-16_c22.xml,ortools,0.0114860534667968,0.0177078247070312,0.0079941749572753,1800.1602458953855
models/instancesXCSP22/CSP/NumberPartitioning-020_c22.xml,ortools,0.0029456615447998,0.0038254261016845,0.0024592876434326,0.0482373237609863
models/instancesXCSP22/CSP/QuasiGroup-base-v6-11_c22.xml,ortools,0.0101490020751953,0.0157082080841064,0.0081079006195068,1800.3808534145355
models/instancesXCSP22/CSP/Molnar-5-5_c22.xml,ortools,0.011998176574707,0.1585004329681396,0.1118474006652832,1800.0422818660736
models/instancesXCSP22/CSP/Eternity-08-08_c22.xml,ortools,0.003650426864624,0.0361795425415039,0.0487177371978759,1800.1168069839478
models/instancesXCSP22/CSP/KnightTour2-40_c22.xml,ortools,0.0397629737854003,52.41385436058045,28.01106309890747,1812.9816913604736
models/instancesXCSP22/CSP/Hidato-table-p1_c22.xml,ortools,0.2791204452514648,11.662802934646606,9.136931657791138,1.6572413444519043
models/instancesXCSP22/CSP/AztecDiamond-300_c22.xml,ortools,3.839792490005493,178.1970283985138,119.08137583732604,75.2196991443634
models/instancesXCSP22/CSP/CostasArray-22_c22.xml,ortools,0.0043978691101074,0.0261473655700683,0.0159733295440673,1800.052657365799
models/instancesXCSP22/CSP/CostasArray-26_c22.xml,ortools,0.0055179595947265,0.0361323356628418,0.0209114551544189,1800.486474275589
models/instancesXCSP22/CSP/SportsScheduling-dummy-20_c22.xml,ortools,0.0136332511901855,1.4703834056854248,0.9740135669708252,384.0955047607422
models/instancesXCSP22/CSP/QuasiGroup-base-v3-10_c22.xml,ortools,0.0442314147949218,0.0474050045013427,0.0285680294036865,1798.8943090438845
models/instancesXCSP22/CSP/AztecDiamond-200_c22.xml,ortools,1.585892677307129,76.3326427936554,83.10309982299805,42.1614465713501
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-23_c22.xml,ortools,0.0056555271148681,0.1218578815460205,0.0329325199127197,44.27141785621643
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0016298294067382,0.8080956935882568,1.5435736179351809,175.6001238822937
models/instancesXCSP22/CSP/Molnar-4-4_c22.xml,ortools,0.0058317184448242,0.061274766921997,0.0461688041687011,7.015405893325806
models/instancesXCSP22/CSP/Hadamard-19_c22.xml,ortools,0.0063657760620117,0.0316369533538818,0.0186173915863037,1.1231341361999512
models/instancesXCSP22/CSP/BlockedQueens-50-1642399343_c22.xml,ortools,0.4364395141601562,0.3926000595092773,0.1790435314178466,10.0801420211792
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-04_c22.xml,ortools,0.0051274299621582,0.1205043792724609,0.0239021778106689,24.75169467926025
models/instancesXCSP22/CSP/SportsScheduling-dummy-24_c22.xml,ortools,0.0100898742675781,1.3881900310516355,0.9010183811187744,1795.985669851303
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-14_c22.xml,ortools,0.0034072399139404,0.1187214851379394,0.0270371437072753,18.06040406227112
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.0010967254638671,3.2295923233032227,5.533005952835083,1986.136511325836
models/instancesXCSP22/CSP/DiamondFree-60_c22.xml,ortools,15.67852783203125,50.329965353012085,33.98130774497986,46.73930215835571
models/instancesXCSP22/CSP/QuasiGroup-base-v6-10_c22.xml,ortools,0.0051040649414062,0.0067107677459716,0.0036323070526123,818.1994972229004
models/instancesXCSP22/CSP/Eternity-10-08_c22.xml,ortools,0.0051391124725341,0.0830128192901611,0.1261200904846191,1800.2903895378113
models/instancesXCSP22/CSP/Pb-fpga35-33-sat_c22.xml,ortools,0.182715892791748,0.2458839416503906,0.0693414211273193,0.3746068477630615
models/instancesXCSP22/CSP/Molnar-5-4_c22.xml,ortools,0.010883092880249,0.1429712772369384,0.1072678565979003,1800.0371804237366
models/instancesXCSP22/CSP/RoomMate-sr0200_c22.xml,ortools,31.26700520515442,25.96558976173401,15.364815711975098,9.967026233673096
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0026752948760986,5.21862268447876,8.343589782714844,1981.602989435196
models/instancesXCSP22/CSP/QuasiGroup-base-v3-11_c22.xml,ortools,0.0611944198608398,0.0638611316680908,0.0387096405029296,1798.9909982681274
models/instancesXCSP22/CSP/NumberPartitioning-140_c22.xml,ortools,0.0048658847808837,0.0150544643402099,0.0075414180755615,6.340811491012573
models/instancesXCSP22/CSP/Pb-fpga40-39-sat_c22.xml,ortools,0.1443870067596435,0.1895112991333007,0.052384614944458,0.3638792037963867
models/instancesXCSP22/CSP/Hidato-table-15-15-None_c22.xml,ortools,1.6723425388336182,80.48811388015747,51.326886892318726,1803.439776182175
models/instancesXCSP22/CSP/RoomMate-sr0300_c22.xml,ortools,44.46152448654175,36.23471760749817,26.875139951705933,15.058684825897217
models/instancesXCSP22/CSP/KnightTour2-20_c22.xml,ortools,0.0091273784637451,3.720239400863648,2.347641706466675,1800.9957056045532
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-1_c22.xml,ortools,0.0429468154907226,1.3906238079071045,0.2951593399047851,17.353410005569458
models/instancesXCSP22/CSP/CarSequencing-table-80-01_c22.xml,ortools,0.086724042892456,0.5199730396270752,0.2742321491241455,2.474494695663452
models/instancesXCSP22/CSP/QuasiGroup-base-v3-08_c22.xml,ortools,0.0103485584259033,0.0110788345336914,0.0066871643066406,0.5862739086151123
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.5161736011505127,1.507181167602539,1.0549328327178955,27.695333003997803
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-5_c22.xml,ortools,0.0766351222991943,2.281816005706787,0.5621199607849121,28.77437424659729
models/instancesXCSP22/CSP/AztecDiamond-075_c22.xml,ortools,0.2147274017333984,9.808343172073364,7.592815399169922,3.5716795921325684
models/instancesXCSP22/CSP/Ortholatin-12_c22.xml,ortools,0.0059478282928466,0.0384008884429931,0.046630859375,1800.0807700157166
models/instancesXCSP22/CSP/RoomMate-sr0400_c22.xml,ortools,114.59465265274048,100.89901280403136,57.67629837989807,54.64113402366638
models/instancesXCSP22/CSP/Eternity-09-07_c22.xml,ortools,0.0031061172485351,0.0326066017150878,0.047001838684082,93.38564252853394
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-1_c22.xml,ortools,0.0725328922271728,1.6179215908050537,0.4440207481384277,28.735589265823364
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0015478134155273,4.351293087005615,6.950897455215454,2018.25546336174
models/instancesXCSP22/CSP/NumberPartitioning-230_c22.xml,ortools,0.0078587532043457,0.0369126796722412,0.0146889686584472,13.106853485107422
models/instancesXCSP22/CSP/Ortholatin-07_c22.xml,ortools,0.0035583972930908,0.0080304145812988,0.0062580108642578,0.3500168323516845
models/instancesXCSP22/CSP/Ortholatin-20_c22.xml,ortools,0.0129063129425048,0.2269349098205566,0.3192214965820312,1800.4502120018003
models/instancesXCSP22/CSP/Pb-BeauxArts-K77_c22.xml,ortools,0.188460111618042,0.2183306217193603,0.0877304077148437,0.9947431087493896
models/instancesXCSP22/CSP/RoomMate-sr0500_c22.xml,ortools,129.4660403728485,89.95125198364258,53.29106879234314,72.06260848045349
models/instancesXCSP22/CSP/CostasArray-15_c22.xml,ortools,0.0028741359710693,0.0128753185272216,0.0079972743988037,2.7451939582824707
models/instancesXCSP22/CSP/CarSequencing-90-01_c22.xml,ortools,8.692744255065918,2.689319372177124,1.9611139297485352,1776.677818775177
models/instancesXCSP22/CSP/QuasiGroup-base-v6-09_c22.xml,ortools,0.007371187210083,0.0107192993164062,0.0058214664459228,0.2253422737121582
