model_name,solver,t_parse,t_add,t_transform,t_solve
models/instancesXCSP22/CSP/KnightTour2-10_c22.xml,ortools,0.003542423248291,0.6209027767181396,0.3857648372650146,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-11-12_c18.xml,ortools,0.0017356872558593,5.054186820983887,7.750847816467285,0
models/instancesXCSP22/CSP/AztecDiamond-050_c22.xml,ortools,0.0983495712280273,5.354130268096924,3.880727529525757,0
models/instancesXCSP22/CSP/Hidato-table-09-09-None_c22.xml,ortools,0.1390988826751709,11.236182928085327,7.634382963180542,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-3_c22.xml,ortools,0.0768883228302002,2.519882678985596,0.4183833599090576,0
models/instancesXCSP22/CSP/NumberPartitioning-170_c22.xml,ortools,0.0050013065338134,0.0198493003845214,0.0071430206298828,0
models/instancesXCSP22/CSP/Hadamard-21_c22.xml,ortools,0.0085525512695312,0.0398294925689697,0.0235004425048828,0
models/instancesXCSP22/CSP/Hadamard-29_c22.xml,ortools,0.0116524696350097,0.0627188682556152,0.0329339504241943,0
models/instancesXCSP22/CSP/Pb-fpga45-43-sat_c22.xml,ortools,0.3157124519348144,0.3087220191955566,0.1121242046356201,0
models/instancesXCSP22/CSP/CarSequencing-table-75-02_c22.xml,ortools,0.1742372512817382,1.069920301437378,0.4706704616546631,0
models/instancesXCSP22/CSP/Hadamard-25_c22.xml,ortools,0.007681131362915,0.0419402122497558,0.021852970123291,0
models/instancesXCSP22/CSP/CarSequencing-table-85-02_c22.xml,ortools,0.1630134582519531,0.5148491859436035,0.4046111106872558,0
models/instancesXCSP22/CSP/Superpermutation-table-4_c22.xml,ortools,0.0071291923522949,0.6940898895263672,0.6249635219573975,0
models/instancesXCSP22/CSP/Hidato-table-13-13-None_c22.xml,ortools,0.4316864013671875,701.0953059196472,31.28662204742432,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K71_c22.xml,ortools,0.263019323348999,0.3123035430908203,0.1143205165863037,0
models/instancesXCSP22/CSP/Molnar-2-20_c22.xml,ortools,0.0024890899658203,0.0135397911071777,0.0096614360809326,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-20_c22.xml,ortools,0.0029897689819335,0.1082499027252197,0.0233278274536132,0
models/instancesXCSP22/CSP/CarSequencing-table-90-01_c22.xml,ortools,0.1775696277618408,0.901524543762207,0.468003511428833,0
models/instancesXCSP22/CSP/CostasArray-17_c22.xml,ortools,0.0034084320068359,0.0170636177062988,0.009451150894165,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-08_c22.xml,ortools,0.0064902305603027,0.0086989402770996,0.0048673152923583,0
models/instancesXCSP22/CSP/NumberPartitioning-80_c22.xml,ortools,0.0040571689605712,0.0101144313812255,0.004533052444458,0
models/instancesXCSP22/CSP/Eternity-09-08_c22.xml,ortools,0.0031085014343261,0.038724660873413,0.0547318458557128,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-10_c22.xml,ortools,0.0049829483032226,0.3037300109863281,0.1811771392822265,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-04-05_c18.xml,ortools,0.0009541511535644,0.1055576801300048,0.1855189800262451,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642398261_c22.xml,ortools,0.3817963600158691,0.2835867404937744,0.1240098476409912,0
models/instancesXCSP22/CSP/Hidato-table-12-12-None_c22.xml,ortools,0.2929775714874267,38.626413106918335,25.31940007209778,0
models/instancesXCSP22/CSP/AztecDiamond-150_c22.xml,ortools,0.8716177940368652,52.57548379898071,679.2853894233704,0
models/instancesXCSP22/CSP/DiamondFree-30_c22.xml,ortools,0.8882286548614502,7.409157991409302,4.487333536148071,0
models/instancesXCSP22/CSP/DiamondFree-50_c22.xml,ortools,6.176071643829346,37.650799036026,21.838054895401,0
models/instancesXCSP22/CSP/Ortholatin-08_c22.xml,ortools,0.0037004947662353,0.0109603404998779,0.0108633041381835,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-14_c22.xml,ortools,0.0072567462921142,0.9167706966400146,0.4600114822387695,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-18_c22.xml,ortools,0.0103602409362792,0.96136474609375,0.6387629508972168,0
models/instancesXCSP22/CSP/CarSequencing-table-80-02_c22.xml,ortools,0.2069449424743652,0.7211594581604004,0.5633540153503418,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x38a4e0bdba96885a-30_c22.xml,ortools,0.7116284370422363,1.9270246028900144,1.2909555435180664,0
models/instancesXCSP22/CSP/Hadamard-41_c22.xml,ortools,0.0230522155761718,0.1176216602325439,0.0617372989654541,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xff71f4d378f6732d-15_c22.xml,ortools,0.9847495555877686,3.021390914916992,2.12973952293396,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-16-17_c18.xml,ortools,0.0029008388519287,2.813814163208008,4.43560791015625,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-6_c22.xml,ortools,0.0797748565673828,1.9509737491607664,0.4330756664276123,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-02_c22.xml,ortools,0.0020227432250976,0.0736665725708007,0.0143694877624511,0
models/instancesXCSP22/CSP/CarSequencing-90-02_c22.xml,ortools,7.313746213912964,3.2395386695861816,1.9478752613067627,0
models/instancesXCSP22/CSP/NumberPartitioning-110_c22.xml,ortools,0.0045373439788818,0.0134227275848388,0.0063450336456298,0
models/instancesXCSP22/CSP/Molnar-3-7_c22.xml,ortools,0.0038843154907226,0.0557405948638916,0.0316758155822753,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xa6bb5862526fe6eb-44_c22.xml,ortools,0.570676326751709,1.704221487045288,1.83301043510437,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x3eb894e67055f622-19_c22.xml,ortools,0.8718435764312744,149.0681595802307,2.120082378387451,0
models/instancesXCSP22/CSP/KnightTour2-60_c22.xml,ortools,0.033710241317749,969.4099690914154,97.5823094844818,0
models/instancesXCSP22/CSP/Molnar-2-25_c22.xml,ortools,0.0028116703033447,0.0089647769927978,0.0067782402038574,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-09_c22.xml,ortools,0.0070719718933105,0.0068926811218261,0.0049495697021484,0
models/instancesXCSP22/CSP/Hidato-table-11-11-None_c22.xml,ortools,0.340383768081665,23.635977745056152,163.25509691238403,0
models/instancesXCSP22/CSP/CostasArray-16_c22.xml,ortools,0.003272533416748,0.0240788459777832,0.0087189674377441,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-10-11_c18.xml,ortools,0.0012023448944091,4.167734384536743,6.630927801132202,0
models/instancesXCSP22/CSP/BlockedQueens-56-1860437025_c22.xml,ortools,0.4626178741455078,0.3517813682556152,0.1622176170349121,0
models/instancesXCSP22/CSP/Eternity-10-07_c22.xml,ortools,0.0034139156341552,0.0355670452117919,0.0533840656280517,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K74_c22.xml,ortools,0.209517240524292,0.2248411178588867,0.0877001285552978,0
models/instancesXCSP22/CSP/Eternity-08-06_c22.xml,ortools,0.0025675296783447,0.0178439617156982,0.0236244201660156,0
models/instancesXCSP22/CSP/Superpermutation-table-5_c22.xml,ortools,0.0689663887023925,15.726741790771484,9.157357454299929,0
models/instancesXCSP22/CSP/CostasArray-28_c22.xml,ortools,0.0062086582183837,0.0431623458862304,0.0224645137786865,0
models/instancesXCSP22/CSP/Hadamard-35_c22.xml,ortools,0.0141477584838867,0.0838606357574462,0.0439796447753906,0
models/instancesXCSP22/CSP/NumberPartitioning-290_c22.xml,ortools,0.0068826675415039,0.0339593887329101,0.011232852935791,0
models/instancesXCSP22/CSP/CostasArray-20_c22.xml,ortools,0.0039286613464355,0.024876594543457,0.0128037929534912,0
models/instancesXCSP22/CSP/NumberPartitioning-260_c22.xml,ortools,0.0066878795623779,0.0312952995300293,0.010878562927246,0
models/instancesXCSP22/CSP/CostasArray-24_c22.xml,ortools,0.0052225589752197,0.0344300270080566,0.0186526775360107,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-17_c22.xml,ortools,0.0031521320343017,0.1257240772247314,0.0262820720672607,0
models/instancesXCSP22/CSP/Hadamard-31_c22.xml,ortools,0.0122694969177246,0.0690441131591796,0.0365955829620361,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K65_c22.xml,ortools,0.1821889877319336,0.1924188137054443,0.0753779411315918,0
models/instancesXCSP22/CSP/AztecDiamond-025_c22.xml,ortools,0.0439865589141845,1.2996902465820312,1.1939165592193604,0
models/instancesXCSP22/CSP/AztecDiamond-250_c22.xml,ortools,4.45265531539917,277.33392453193665,763.3124208450317,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-08-09_c18.xml,ortools,0.001127004623413,2.320652961730957,3.7929258346557617,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-10_c22.xml,ortools,0.0090398788452148,0.0131983757019042,0.006972312927246,0
models/instancesXCSP22/CSP/Molnar-4-3_c22.xml,ortools,0.0141198635101318,0.124150276184082,0.0741369724273681,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-28_c22.xml,ortools,0.0054719448089599,0.1282436847686767,0.0251016616821289,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-20_c22.xml,ortools,0.0057733058929443,0.1266975402832031,0.02512788772583,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xc5c8e049ce07e79e-4_c22.xml,ortools,0.5466160774230957,1.6340737342834473,1.126831293106079,0
models/instancesXCSP22/CSP/Superpermutation-5_c22.xml,ortools,0.1526298522949218,0.1795084476470947,0.0471513271331787,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x57a78f231633897d-25_c22.xml,ortools,0.5448143482208252,1.6710305213928225,1.125241756439209,0
models/instancesXCSP22/CSP/Ortholatin-11_c22.xml,ortools,0.0228114128112792,0.0204358100891113,0.0213792324066162,0
models/instancesXCSP22/CSP/Ortholatin-15_c22.xml,ortools,0.0286223888397216,0.0552985668182373,0.0671057701110839,0
models/instancesXCSP22/CSP/BlockedQueens-28-1449787798_c22.xml,ortools,0.0924074649810791,0.0790836811065673,0.033315896987915,0
models/instancesXCSP22/CSP/Pb-fpga35-34-sat_c22.xml,ortools,0.1527347564697265,0.1979215145111084,0.0545589923858642,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237798_c22.xml,ortools,0.3045125007629394,0.2355828285217285,0.0956397056579589,0
models/instancesXCSP22/CSP/DiamondFree-40_c22.xml,ortools,2.8166632652282715,548.8432238101959,9.778630018234251,0
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-5_c22.xml,ortools,0.046271800994873,0.8078780174255371,0.2109460830688476,0
models/instancesXCSP22/CSP/SolitaireBattleship-13-13-5-1_c22.xml,ortools,0.0457220077514648,0.708092212677002,0.2094383239746093,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-22_c22.xml,ortools,0.010416030883789,1.3804926872253418,0.8456838130950928,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-16_c22.xml,ortools,0.1403839588165283,0.134448766708374,0.0817749500274658,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-26_c22.xml,ortools,0.0134093761444091,2.6467862129211426,1.3476626873016355,0
models/instancesXCSP22/CSP/Hidato-table-10-10-None_c22.xml,ortools,0.1127583980560302,15.229818105697632,8.68740439414978,0
models/instancesXCSP22/CSP/NumberPartitioning-050_c22.xml,ortools,0.0026960372924804,0.0061500072479248,0.0026488304138183,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-09_c22.xml,ortools,0.0227801799774169,0.0272371768951416,0.0164237022399902,0
models/instancesXCSP22/CSP/Ortholatin-06_c22.xml,ortools,0.0027461051940917,0.0047202110290527,0.0033979415893554,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-12_c22.xml,ortools,0.0056507587432861,0.3161087036132812,0.2657797336578369,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-07-08_c18.xml,ortools,0.000878095626831,1.458049774169922,2.396717071533203,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-16_c22.xml,ortools,0.0084655284881591,1.0209999084472656,0.6441531181335449,0
models/instancesXCSP22/CSP/Eternity-07-07_c22.xml,ortools,0.0015935897827148,0.0112373828887939,0.0154380798339843,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-0_c22.xml,ortools,0.074864387512207,1.3277642726898191,0.4103772640228271,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-15-16_c18.xml,ortools,0.0017287731170654,2.6150474548339844,3.567058801651001,0
models/instancesXCSP22/CSP/KnightTour2-30_c22.xml,ortools,0.0175402164459228,10.888711929321287,6.618112087249756,0
models/instancesXCSP22/CSP/CostasArray-18_c22.xml,ortools,0.0034542083740234,0.0188515186309814,0.0100092887878417,0
models/instancesXCSP22/CSP/Pb-fpga45-44-sat_c22.xml,ortools,0.2395412921905517,0.2646284103393554,0.0694549083709716,0
models/instancesXCSP22/CSP/CarSequencing-table-90-02_c22.xml,ortools,0.1623172760009765,1.0901072025299072,0.5030169486999512,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x4f2a0f9276533ae2-49_c22.xml,ortools,0.5388143062591553,1.5820252895355225,1.5513222217559814,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0xd764a1aa4fec1bcd-14_c22.xml,ortools,0.5370957851409912,1.610412359237671,1.1943025588989258,0
models/instancesXCSP22/CSP/CarSequencing-table-75-01_c22.xml,ortools,0.0911369323730468,0.5349538326263428,0.2689616680145263,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-08_c22.xml,ortools,0.0056395530700683,0.0075056552886962,0.0041344165802001,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-13-14_c18.xml,ortools,0.0013124942779541,3.4542465209960938,5.473258972167969,0
models/instancesXCSP22/CSP/Molnar-3-9_c22.xml,ortools,0.0034906864166259,0.0506441593170166,0.0300400257110595,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-08_c22.xml,ortools,0.0030481815338134,0.1219186782836914,0.0253131389617919,0
models/instancesXCSP22/CSP/QuasiGroup-base-v5-16_c22.xml,ortools,0.0215075016021728,0.0242030620574951,0.0141277313232421,0
models/instancesXCSP22/CSP/CarSequencing-table-85-01_c22.xml,ortools,0.1638951301574707,0.5531806945800781,0.3067545890808105,0
models/instancesXCSP22/CSP/Molnar-4-5_c22.xml,ortools,0.0058529376983642,0.0737032890319824,0.0738368034362793,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-22_c22.xml,ortools,0.0035755634307861,0.0737428665161132,0.014552354812622,0
models/instancesXCSP22/CSP/AztecDiamond-100_c22.xml,ortools,0.3719754219055176,22.65784478187561,12.694372177124023,0
models/instancesXCSP22/CSP/Superpermutation-3_c22.xml,ortools,0.0049927234649658,0.0036208629608154,0.0020740032196044,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-11_c22.xml,ortools,0.0103302001953125,0.0148789882659912,0.0075190067291259,0
models/instancesXCSP22/CSP/Molnar-5-5_c22.xml,ortools,0.0065720081329345,0.1369447708129882,0.0816247463226318,0
models/instancesXCSP22/CSP/BlockedQueens-48-1721237620_c22.xml,ortools,0.3269078731536865,0.142690896987915,0.0606875419616699,0
models/instancesXCSP22/CSP/NumberPartitioning-020_c22.xml,ortools,0.002406358718872,0.0036375522613525,0.0018963813781738,0
models/instancesXCSP22/CSP/CostasArray-22_c22.xml,ortools,0.0026845932006835,0.0141546726226806,0.0077466964721679,0
models/instancesXCSP22/CSP/Eternity-08-08_c22.xml,ortools,0.0026309490203857,0.0286304950714111,0.0390079021453857,0
models/instancesXCSP22/CSP/CostasArray-26_c22.xml,ortools,0.0056483745574951,0.0373790264129638,0.0194358825683593,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-10_c22.xml,ortools,0.0337414741516113,0.0441896915435791,0.0236129760742187,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-20_c22.xml,ortools,0.0118632316589355,2.0285651683807373,1.3772990703582764,0
models/instancesXCSP22/CSP/Hidato-table-p1_c22.xml,ortools,0.1715788841247558,18.2471661567688,10.64487099647522,0
models/instancesXCSP22/CSP/SportsScheduling-dummy-24_c22.xml,ortools,0.010047435760498,2.2173285484313965,1.2865514755249023,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-09-10_c18.xml,ortools,0.001906394958496,3.5439493656158447,8.56371808052063,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-23_c22.xml,ortools,0.0060875415802001,0.1368641853332519,0.0266573429107666,0
models/instancesXCSP22/CSP/KnightTour2-40_c22.xml,ortools,0.0208404064178466,35.454389572143555,20.998794317245483,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-06-07_c18.xml,ortools,0.0015559196472167,0.795731782913208,1.5237693786621094,0
models/instancesXCSP22/CSP/Molnar-4-4_c22.xml,ortools,0.0064709186553955,0.1261572837829589,0.0750765800476074,0
models/instancesXCSP22/CSP/Hadamard-19_c22.xml,ortools,0.0064785480499267,0.0326313972473144,0.0174751281738281,0
models/instancesXCSP22/CSP/BlockedQueens-50-1642399343_c22.xml,ortools,0.2365310192108154,0.160311222076416,0.0683763027191162,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-25-04_c22.xml,ortools,0.0057446956634521,0.130134105682373,0.0252792835235595,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-10_c22.xml,ortools,0.0090553760528564,0.012686014175415,0.0063605308532714,0
models/instancesXCSP22/CSP/Eternity-10-08_c22.xml,ortools,0.003446340560913,0.0467312335968017,0.0675172805786132,0
models/instancesXCSP22/CSP/NurseRostering-roster-5-00-14_c22.xml,ortools,0.0032508373260498,0.0969870090484619,0.0270771980285644,0
models/instancesXCSP22/CSP/Molnar-5-4_c22.xml,ortools,0.011723518371582,0.2811927795410156,0.1568384170532226,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-11_c22.xml,ortools,0.064255952835083,0.0695672035217285,0.0426032543182373,0
models/instancesXCSP22/CSP/Pb-fpga35-33-sat_c22.xml,ortools,0.2060551643371582,0.2690391540527344,0.0756826400756836,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-14-15_c18.xml,ortools,0.0022740364074707,5.109437465667725,8.22886037826538,0
models/instancesXCSP22/CSP/DiamondFree-70_c22.xml,ortools,28.16305708885193,115.40339612960815,64.28206634521484,0
models/instancesXCSP22/CSP/AztecDiamond-200_c22.xml,ortools,1.595250129699707,95.6355493068695,52.16347932815552,0
models/instancesXCSP22/CSP/RoomMate-sr0200_c22.xml,ortools,25.31899046897888,13.978049993515016,8.59635591506958,0
models/instancesXCSP22/CSP/NumberPartitioning-140_c22.xml,ortools,0.005279541015625,0.0175526142120361,0.0073645114898681,0
models/instancesXCSP22/CSP/Ortholatin-12_c22.xml,ortools,0.0065739154815673,0.0383782386779785,0.0481204986572265,0
models/instancesXCSP22/CSP/KnightTour2-20_c22.xml,ortools,0.0094983577728271,2.787844181060791,2.407777786254883,0
models/instancesXCSP22/CSP/Pb-fpga40-39-sat_c22.xml,ortools,0.2151415348052978,0.2475378513336181,0.0965375900268554,0
models/instancesXCSP22/CSP/KnightTour2-70_c22.xml,ortools,0.048363447189331,368.3484830856323,696.6211576461792,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-1_c22.xml,ortools,0.0873239040374755,2.5921263694763184,0.5887069702148438,0
models/instancesXCSP22/CSP/CarSequencing-table-80-01_c22.xml,ortools,0.1770710945129394,0.5694048404693604,0.3126099109649658,0
models/instancesXCSP22/CSP/Crossword-m18-ogd2008-vg-12-13_c18.xml,ortools,0.0021231174468994,5.09408164024353,7.7311437129974365,0
models/instancesXCSP22/CSP/DiamondFree-60_c22.xml,ortools,15.623926401138306,71.33546447753906,40.91405177116394,0
models/instancesXCSP22/CSP/QuasiGroup-base-v3-08_c22.xml,ortools,0.0181481838226318,0.0208246707916259,0.0117645263671875,0
models/instancesXCSP22/CSP/Ortholatin-20_c22.xml,ortools,0.0136530399322509,0.2002503871917724,0.2606463432312011,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-7-5_c22.xml,ortools,0.0804750919342041,2.459221601486206,0.5523533821105957,0
models/instancesXCSP22/CSP/Eternity-09-07_c22.xml,ortools,0.0029587745666503,0.0360071659088134,0.0542895793914794,0
models/instancesXCSP22/CSP/Crypto1-0-64-0-0x71bc5e60fabee1a2-28_c22.xml,ortools,0.5688431262969971,1.6438865661621094,1.1783785820007324,0
models/instancesXCSP22/CSP/NumberPartitioning-230_c22.xml,ortools,0.0074858665466308,0.0277068614959716,0.0115854740142822,0
models/instancesXCSP22/CSP/SolitaireBattleship-15-15-6-1_c22.xml,ortools,0.0804450511932373,2.063875198364258,0.4435129165649414,0
models/instancesXCSP22/CSP/Ortholatin-07_c22.xml,ortools,0.0034124851226806,0.0077075958251953,0.0071756839752197,0
models/instancesXCSP22/CSP/CarSequencing-90-01_c22.xml,ortools,5.704274654388428,3.3002169132232666,1.933538198471069,0
models/instancesXCSP22/CSP/AztecDiamond-075_c22.xml,ortools,0.4014544486999511,23.682987689971924,14.15849256515503,0
models/instancesXCSP22/CSP/CostasArray-19_c22.xml,ortools,0.0039222240447998,0.0220546722412109,0.0118560791015625,0
models/instancesXCSP22/CSP/CostasArray-15_c22.xml,ortools,0.0028691291809082,0.0139234066009521,0.0073010921478271,0
models/instancesXCSP22/CSP/QuasiGroup-base-v6-09_c22.xml,ortools,0.007350206375122,0.0108177661895751,0.0058231353759765,0
models/instancesXCSP22/CSP/Pb-BeauxArts-K77_c22.xml,ortools,0.360262393951416,0.4288609027862549,0.1577675342559814,0
models/instancesXCSP22/CSP/Hadamard-23_c22.xml,ortools,0.0093405246734619,0.0450983047485351,0.0262994766235351,0
models/instancesXCSP22/CSP/RoomMate-sr0300_c22.xml,ortools,43.43098759651184,31.27139139175415,18.15016293525696,0
models/instancesXCSP22/CSP/Hidato-table-15-15-None_c22.xml,ortools,0.9390013217926024,99.07677030563354,64.12241411209106,0
models/instancesXCSP22/CSP/Molnar-3-8_c22.xml,ortools,0.0039942264556884,0.0483496189117431,0.0315401554107666,0
models/instancesXCSP22/MiniCOP/Sonet-s3ring04_mc22.xml,ortools,0.005533218383789,0.0409197807312011,0.0228724479675292,0
models/instancesXCSP22/CSP/Hadamard-27_c22.xml,ortools,0.0118536949157714,0.0586359500885009,0.0334410667419433,0
models/instancesXCSP22/MiniCOP/Fapp-ext-ex2_c18.xml,ortools,0.003075361251831,0.1879904270172119,0.2978894710540771,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA07_mc22.xml,ortools,0.0315918922424316,0.0159773826599121,0.0090141296386718,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA08_mc22.xml,ortools,0.0781266689300537,0.0431702136993408,0.0244536399841308,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,ortools,0.0449283123016357,1.8809547424316408,2.6089584827423096,0
models/instancesXCSP22/MiniCOP/Triangular-28_mc22.xml,ortools,1.090965986251831,1.0554420948028564,0.7257919311523438,0
models/instancesXCSP22/CSP/DiamondFree-80_c22.xml,ortools,59.50813746452332,367.9798626899719,135.80896949768066,0
models/instancesXCSP22/MiniCOP/Spot5-mini-0029_mc22.xml,ortools,0.0107090473175048,0.0313014984130859,0.0232038497924804,0
models/instancesXCSP22/CSP/AztecDiamond-300_c22.xml,ortools,3.6769847869873047,407.9336943626404,124.63691902160645,0
models/instancesXCSP22/MiniCOP/CoinsGrid-19-09_c22.xml,ortools,0.0135951042175292,0.0128772258758544,0.0033493041992187,0
models/instancesXCSP22/CSP/Hidato-table-14-14-None_c22.xml,ortools,0.884573221206665,240.65460538864136,73.31071352958679,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,ortools,0.1175484657287597,69.75858283042908,3.145427703857422,0
models/instancesXCSP22/MiniCOP/Fapp-ext-test01-0150_c18.xml,ortools,0.1328792572021484,11.92791223526001,18.07266092300415,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,ortools,0.0053527355194091,0.0127160549163818,0.0104119777679443,0
models/instancesXCSP22/CSP/KnightTour2-50_c22.xml,ortools,0.0515389442443847,252.52475666999817,71.95314502716064,0
models/instancesXCSP22/MiniCOP/Triangular-38_mc22.xml,ortools,2.143801212310791,3.413113594055176,1.7280421257019043,0
models/instancesXCSP22/MiniCOP/CoinsGrid-14-07_c22.xml,ortools,0.007598876953125,0.0074164867401123,0.0021474361419677,0
models/instancesXCSP22/MiniCOP/ClockTriplet-20-25_c22.xml,ortools,0.005183458328247,0.0063779354095458,0.0021519660949707,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-026_c18.xml,ortools,0.0691442489624023,0.1990871429443359,0.1445722579956054,0
models/instancesXCSP22/MiniCOP/ClockTriplet-10-15_c22.xml,ortools,0.0034518241882324,0.0034568309783935,0.0016167163848876,0
models/instancesXCSP22/MiniCOP/LowAutocorrelation-022_c18.xml,ortools,0.0516321659088134,0.1669392585754394,0.1006286144256591,0
models/instancesXCSP22/MiniCOP/Triangular-10_mc22.xml,ortools,0.022892951965332,0.035074234008789,0.0185472965240478,0
models/instancesXCSP22/MiniCOP/AircraftLanding-table-airland04_mc22.xml,ortools,0.0037815570831298,21.759090662002563,47.08239221572876,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,ortools,0.0285797119140625,4.631497621536255,2.409173488616944,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,ortools,0.0119397640228271,0.0519325733184814,0.0556702613830566,0
models/instancesXCSP22/CSP/KnightTour2-80_c22.xml,ortools,0.1316549777984619,711.185197353363,968.6193239688872,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,ortools,0.2019548416137695,11.11893367767334,11.569992065429688,0
models/instancesXCSP22/CSP/RoomMate-sr0400_c22.xml,ortools,95.23580145835876,110.92549443244934,215.28981637954712,0
models/instancesXCSP22/MiniCOP/Sonet-s1ring02_mc22.xml,ortools,0.0027022361755371,0.0075633525848388,0.0056407451629638,0
models/instancesXCSP22/MiniCOP/LinearArrangement-MinLA10_mc22.xml,ortools,0.63458251953125,0.322869062423706,0.1576716899871826,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r05-keysize7-plainsize4_c22.xml,ortools,0.0702674388885498,0.3240890502929687,0.3453657627105713,0
models/instancesXCSP22/MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,ortools,0.0545496940612793,3.747304201126098,3.243313789367676,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,ortools,0.0072853565216064,0.0167124271392822,0.0113899707794189,0
models/instancesXCSP22/MiniCOP/DC-rijndael-xor5-d1-t0-r07-keysize7-plainsize4_c22.xml,ortools,0.1945216655731201,0.91831636428833,0.8767876625061035,0
models/instancesXCSP22/MiniCOP/Triangular-30_mc22.xml,ortools,0.9446053504943848,1.703031301498413,0.6692600250244141,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,ortools,0.0075628757476806,0.0180675983428955,0.0150890350341796,0
models/instancesXCSP22/MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,ortools,0.0109758377075195,0.0313279628753662,0.0252120494842529,0
models/instancesXCSP22/MiniCOP/Triangular-20_mc22.xml,ortools,0.3459515571594238,0.5369443893432617,0.2741987705230713,0
