,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.420096250018105,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.08506671688519418,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.14522663108073175,1.0020099580287933e-05,1.968187279999256e-05,3.95788811147213e-06,5.898997187614441e-06,1.6870908439159393e-06,1.5420373529195786e-06,2.529006451368332e-06,1.933891326189041e-06,5.013076588511467e-06,7.289927452802658e-07,0.5862600510008633
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.1040033579338342,9.983079507946968e-06,1.9475817680358887e-05,3.851950168609619e-06,5.307141691446304e-06,1.6530975699424744e-06,1.4998950064182281e-06,2.624932676553726e-06,1.9238796085119247e-06,4.944857209920883e-06,7.008202373981476e-07,0.46046256786212325
MiniCOP/Sonet-s3ring08_mc22.xml,0.007960492977872491,5.810055881738663e-06,1.4063902199268341e-05,3.639841452240944e-06,4.959059879183769e-06,1.7618294805288315e-06,1.5390105545520782e-06,2.2989697754383087e-06,1.5671830624341965e-06,4.650792106986046e-06,7.080379873514175e-07,0.7802849758882076
MiniCOP/ClockTriplet-10-15_c22.xml,0.0030090399086475372,4.970002919435501e-06,1.2112082913517952e-05,2.7588102966547012e-06,3.2689422369003296e-06,1.2868549674749374e-06,1.1760275810956955e-06,2.101995050907135e-06,1.4901161193847656e-06,3.27196903526783e-06,7.359776645898819e-07,0.00025758612900972366
MiniCOP/ClockTriplet-20-25_c22.xml,0.004633577074855566,5.0121452659368515e-06,2.0802952349185944e-05,2.8978101909160614e-06,3.3639371395111084e-06,1.3720709830522537e-06,1.1918600648641586e-06,2.200016751885414e-06,1.367880031466484e-06,3.502005711197853e-06,6.970949470996857e-07,0.0005407629068940878
MiniCOP/Spot5-mini-1502_mc22.xml,0.03417352796532214,1.0230811312794685e-05,1.9042054191231728e-05,4.265923053026199e-06,5.560927093029022e-06,1.6980338841676712e-06,1.58604234457016e-06,2.640997990965843e-06,1.8428545445203781e-06,4.908069968223572e-06,7.341150194406509e-07,1.5507903860416263
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.5891370999161154,1.1505791917443275e-05,2.385699190199375e-05,3.841007128357887e-06,5.75091689825058e-06,1.6740523278713226e-06,1.5820842236280441e-06,2.553919330239296e-06,1.8409918993711472e-06,4.963018000125885e-06,7.201451808214188e-07,10.453335263067856
MiniCOP/CoinsGrid-22-10_c22.xml,0.032275327015668154,5.227047950029373e-06,1.3502081856131554e-05,3.063119947910309e-06,4.419824108481407e-06,1.3438984751701355e-06,1.242849975824356e-06,2.2819731384515762e-06,1.635868102312088e-06,3.767898306250572e-06,6.810296326875687e-07,130.62924022087827
MiniCOP/Spot5-mini-0028_mc22.xml,0.1825167490169406,1.200009137392044e-05,2.540810965001583e-05,4.173023626208305e-06,6.1050523072481155e-06,1.7709098756313324e-06,1.6880221664905548e-06,2.6079360395669937e-06,1.89291313290596e-06,5.154171958565712e-06,7.329508662223816e-07,126.81395321013406
MiniCOP/Spot5-mini-0412_mc22.xml,0.1644656229764223,1.013907603919506e-05,1.9911210983991623e-05,4.434026777744293e-06,5.81890344619751e-06,1.7338898032903671e-06,1.6060657799243927e-06,2.634013071656227e-06,1.8030405044555664e-06,5.047069862484932e-06,7.280614227056503e-07,61.287850209046155
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,7.068331699119881,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.03358183498494327,1.126900315284729e-05,2.4041859433054924e-05,4.405854269862175e-06,5.953013896942139e-06,1.7951242625713348e-06,1.742970198392868e-06,2.75392085313797e-06,1.948093995451927e-06,4.974193871021271e-06,7.560010999441147e-07,126.4258702590596
MiniCOP/Triangular-15_mc22.xml,0.13177073607221246,6.056157872080803e-06,1.4879042282700539e-05,3.3141113817691803e-06,4.380941390991211e-06,1.6319099813699722e-06,1.4968682080507278e-06,2.4458859115839005e-06,1.6649719327688217e-06,4.498055204749107e-06,6.309710443019867e-07,120.20540005294606
MiniCOP/LowAutocorrelation-015_c18.xml,0.031573842046782374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Triangular-25_mc22.xml,0.9411028078757226,1.1409865692257881e-05,2.367515116930008e-05,4.285946488380432e-06,5.9371814131736755e-06,1.7099082469940186e-06,1.51805579662323e-06,2.583954483270645e-06,1.8989667296409607e-06,4.874076694250107e-06,7.639173418283463e-07,120.06841712398455
MiniCOP/Sonet-s1ring01_mc22.xml,0.003828361863270402,4.888046532869339e-06,1.1462019756436348e-05,2.741115167737007e-06,3.1641684472560883e-06,1.3259705156087875e-06,1.2479722499847412e-06,2.229120582342148e-06,1.5120021998882294e-06,3.1068921089172363e-06,6.651971489191055e-07,0.0038242710288614035
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.37244457798078656,1.1431984603404999e-05,2.3870030418038368e-05,4.115980118513107e-06,5.792127922177315e-06,1.7259735614061356e-06,1.5757977962493896e-06,2.4989712983369827e-06,2.1760351955890656e-06,4.954170435667038e-06,7.438939064741135e-07,4.916161948116496
MiniCOP/Triangular-35_mc22.xml,3.4839061500970274,1.1456897482275963e-05,2.3994827643036842e-05,4.050787538290024e-06,5.692942067980766e-06,1.7811544239521027e-06,1.632142812013626e-06,2.4780165404081345e-06,1.8361024558544159e-06,4.829838871955872e-06,7.371418178081512e-07,122.76482863095589
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.21193116111680865,1.155119389295578e-05,2.3056985810399055e-05,4.37186099588871e-06,5.590030923485756e-06,1.79302878677845e-06,1.5639234334230423e-06,2.603977918624878e-06,1.7739366739988327e-06,5.184905603528023e-06,7.641501724720001e-07,1.2994113960303366
MiniCOP/Sonet-s3ring10_mc22.xml,0.008322535082697868,5.650101229548454e-06,1.4601042494177818e-05,3.214925527572632e-06,4.579080268740654e-06,1.7418060451745987e-06,1.51083804666996e-06,2.232147380709648e-06,1.5289988368749619e-06,3.353925421833992e-06,7.068738341331482e-07,38.325846472987905
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.05614291597157717,5.570007488131523e-06,1.3028038665652275e-05,3.0710361897945404e-06,4.224944859743118e-06,1.5720725059509277e-06,1.594889909029007e-06,2.333894371986389e-06,1.7499551177024841e-06,3.8209836930036545e-06,6.980262696743011e-07,120.61098230397329
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.1380587499588728,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,6.346537685953081,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.3059151789639145,6.041023880243301e-06,1.5313969925045967e-05,3.4691765904426575e-06,5.058944225311279e-06,1.5881378203630447e-06,1.4479737728834152e-06,2.3939646780490875e-06,1.7988495528697968e-06,4.861969500780106e-06,7.16187059879303e-07,28.913285464979708
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.05124770291149616,1.1729076504707336e-05,2.3653963580727577e-05,3.86103056371212e-06,5.7371798902750015e-06,1.6868580132722855e-06,1.6069971024990082e-06,2.552056685090065e-06,1.8549617379903793e-06,4.9460213631391525e-06,7.860362529754639e-07,121.53099468187429
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,7.7412127607967705,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.40176750905811787,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,6.364233511965722,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/ClockTriplet-20-35_c22.xml,0.006510408129543066,5.048932507634163e-06,1.2074131518602371e-05,2.79303640127182e-06,3.1990930438041687e-06,1.3660173863172531e-06,1.285923644900322e-06,2.17510387301445e-06,1.4968682080507278e-06,4.090834408998489e-06,6.819609552621841e-07,0.000786718912422657
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.091371123911813,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.5629520560614765,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/CoinsGrid-12-06_c22.xml,0.011378658935427666,4.923902451992035e-06,1.186109147965908e-05,2.651941031217575e-06,3.176974132657051e-06,1.27498060464859e-06,1.1730007827281952e-06,2.1958258002996445e-06,1.4461111277341843e-06,9.662006050348282e-06,6.738118827342987e-07,0.20421344111673534
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.06526243896223605,1.1498108506202698e-05,2.3589935153722763e-05,3.92599031329155e-06,5.7299621403217316e-06,1.6919802874326706e-06,1.5960540622472763e-06,2.505956217646599e-06,1.8530990928411484e-06,4.789792001247406e-06,7.110647857189178e-07,124.8189528491348
MiniCOP/CoinsGrid-31-14_c22.xml,0.0614944810513407,5.341134965419769e-06,1.2279022485017776e-05,3.0070077627897263e-06,3.870809450745583e-06,1.3690441846847534e-06,1.326901838183403e-06,2.129003405570984e-06,1.6042031347751617e-06,3.61492857336998e-06,7.329508662223816e-07,127.21087519195862
MiniCOP/Spot5-mini-0414_mc22.xml,0.3600477450527251,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/Sonet-s3ring01_mc22.xml,0.008484166115522385,5.210982635617256e-06,1.2918142601847649e-05,3.0060764402151108e-06,3.824010491371155e-06,1.333886757493019e-06,1.426786184310913e-06,2.183951437473297e-06,1.5238765627145767e-06,3.713183104991913e-06,7.350463420152664e-07,21.143867516890168
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.7613551071844995,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.138446216005832,1.1841999366879463e-05,2.314802259206772e-05,4.190020263195038e-06,5.776993930339813e-06,1.769978553056717e-06,1.5748664736747742e-06,2.44705006480217e-06,1.918058842420578e-06,4.919013008475304e-06,7.359776645898819e-07,34.425721609033644
MiniCOP/ClockTriplet-07-20_c22.xml,0.003914169035851955,5.478039383888245e-06,1.4667864888906479e-05,2.742977812886238e-06,3.2230746001005173e-06,1.3401731848716736e-06,1.2598466128110886e-06,2.2028107196092606e-06,1.519918441772461e-06,4.2298343032598495e-06,6.819609552621841e-07,0.0005865560378879309
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.5003173649311066,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.7886797410901636,1.0740943253040314e-05,2.2999010980129242e-05,4.1369348764419556e-06,5.843117833137512e-06,1.6668345779180527e-06,1.5329569578170776e-06,2.413056790828705e-06,1.827022060751915e-06,5.035893991589546e-06,6.959307938814163e-07,126.92230628896505
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.5200937502086163,1.1465977877378464e-05,2.363603562116623e-05,4.1530001908540726e-06,5.752081051468849e-06,1.6579870134592056e-06,1.4631077647209167e-06,2.680812031030655e-06,1.8111895769834518e-06,5.257083103060722e-06,6.959307938814163e-07,23.68854042701423
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.6931357849389315,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.0635856818407774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/LowAutocorrelation-026_c18.xml,0.08712705597281456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Sonet-s2ring02_mc22.xml,0.005498793907463551,5.176989361643791e-06,1.1769821867346764e-05,2.8901267796754837e-06,3.3329706639051437e-06,1.3899989426136017e-06,1.425156369805336e-06,2.2097956389188766e-06,1.5390105545520782e-06,3.2528769224882126e-06,7.289927452802658e-07,0.06108221295289695
MiniCOP/CoinsGrid-25-11_c22.xml,0.04019608907401562,4.9120280891656876e-06,1.202407293021679e-05,2.803979441523552e-06,3.3061951398849487e-06,1.2791715562343597e-06,1.2149102985858917e-06,2.270098775625229e-06,1.459149643778801e-06,3.285938873887062e-06,7.00121745467186e-07,126.75392706994899
MiniCOP/Spot5-mini-0029_mc22.xml,0.02307617710903287,1.1434080079197884e-05,2.275104634463787e-05,4.1050370782613754e-06,5.726004019379616e-06,1.643085852265358e-06,1.6239937394857407e-06,2.51084566116333e-06,1.8300488591194153e-06,4.940899088978767e-06,7.42962583899498e-07,0.4985834809485823
total,307.9200911684893,8928.270583107602,9210.752096571727,8712.640199468471,8714.484069376951,8718.78553095134,9074.75885738898,9329.198283038102,8869.358584462665,8716.933802986052,9201.425983359339,7510.679549910128
