,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/CoinsGrid-19-09_c22.xml,0.023535354004707187,3.978988388553262e-06,1.0897987522184849e-05,2.463988494127989e-06,2.9329967219382524e-06,9.530049283057451e-07,9.300129022449255e-07,0,0,3.082997864112258e-06,6.469781510531902e-07,0.013991618994623423
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.13852851200499572,4.228990292176604e-06,1.0996009223163128e-05,2.529995981603861e-06,2.99699604511261e-06,9.840005077421665e-07,9.530049283057451e-07,0,0,3.2710086088627577e-06,6.67991116642952e-07,60.00512545497622
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.08448307900107466,4.678004188463092e-06,1.3563985703513026e-05,3.383000148460269e-06,5.1000097300857306e-06,1.227017492055893e-06,1.1550146155059338e-06,0,0,5.3419789765030146e-06,6.299815140664577e-07,60.0026989110047
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.07948163500987,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,6.821428970986744,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,0.7289450699754525,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,6.319459657999687,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-020_c18.xml,0.0520037240057718,4.086003173142672e-06,1.1338008334860206e-05,2.487999154254794e-06,3.0919909477233887e-06,1.0440126061439514e-06,1.0380172170698643e-06,0,0,3.850989742204547e-06,6.500049494206905e-07,1.1773751940054353
MiniCOP/LowAutocorrelation-024_c18.xml,0.07304065697826445,4.1530001908540726e-06,1.1064985301345587e-05,2.4510081857442856e-06,2.921995474025607e-06,9.47009539231658e-07,9.649957064539194e-07,0,0,3.1159725040197372e-06,6.439804565161467e-07,47.37906497702352
MiniCOP/Spot5-mini-0412_mc22.xml,0.15526748599950224,8.80600418895483e-06,2.0077015506103635e-05,4.127010470256209e-06,6.1350001487880945e-06,1.2310047168284655e-06,1.2430245988070965e-06,0,0,5.691021215170622e-06,6.869959179311991e-07,1.4969723010144662
MiniCOP/Spot5-mini-0028_mc22.xml,0.1726087059942074,1.03049969766289e-05,2.081698039546609e-05,4.182016709819436e-06,5.9019948821514845e-06,1.220992999151349e-06,1.2429954949766397e-06,0,0,5.412992322817445e-06,7.21978722140193e-07,3.54206538098515
MiniCOP/Sonet-s3ring04_mc22.xml,0.00797057498130016,4.093017196282744e-06,1.1052004992961884e-05,2.4909968487918377e-06,3.0040100682526827e-06,9.60018951445818e-07,9.68982931226492e-07,0,0,3.4469994716346264e-06,6.610061973333359e-07,60.002744163008174
MiniCOP/ClockTriplet-03-12_c22.xml,0.003129290009383112,3.994995495304465e-06,1.0945979738608003e-05,2.420012606307864e-06,2.963002771139145e-06,9.780051186680794e-07,9.649957064539194e-07,0,0,3.049004590138793e-06,6.46017724648118e-07,0.000756424997234717
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.29438327898969874,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-028_c18.xml,0.09880416799569502,4.098023055121303e-06,1.0832009138539433e-05,2.3840111680328846e-06,2.8609938453882933e-06,9.399955160915852e-07,9.619980119168758e-07,0,0,3.8009893614798784e-06,6.689806468784809e-07,60.00330210200627
MiniCOP/LowAutocorrelation-040_c18.xml,0.19468372000847012,5.212001269683242e-06,1.3684009900316596e-05,3.483990440145135e-06,5.7010038290172815e-06,1.3560056686401367e-06,1.2560049071907997e-06,0,0,5.387002602219582e-06,7.33998604118824e-07,60.008380234008655
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,9.065563557989663,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Triangular-22_mc22.xml,0.5772505859786179,8.948991307988763e-06,2.063298597931862e-05,4.070985596626997e-06,5.930021870881319e-06,1.1450028978288174e-06,1.1360098142176867e-06,0,0,4.314002580940723e-06,7.159833330661058e-07,60.01195179199567
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,6.2674852279888,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.04346620698925108,4.911009455099702e-06,1.3444980140775442e-05,3.4990080166608095e-06,5.323003279045224e-06,1.2360105756670237e-06,1.3390090316534042e-06,0,0,4.408007953315973e-06,6.270129233598709e-07,60.009732197009725
MiniCOP/Spot5-mini-0414_mc22.xml,0.3600636240153108,1.0680989362299442e-05,2.174900146201253e-05,4.357978468760848e-06,5.8610166888684034e-06,1.234991941601038e-06,1.2370001059025526e-06,0,0,5.472014890983701e-06,6.740156095474958e-07,3.761086088983575
MiniCOP/Sonet-s3ring02_mc22.xml,0.007911714987130836,4.1460152715444565e-06,1.1207011993974447e-05,2.4799956008791924e-06,2.9779912438243628e-06,9.629875421524048e-07,9.860086720436811e-07,0,0,3.1449890229851007e-06,6.910122465342283e-07,60.00248918699799
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.18270766700152308,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.03803195999353193,4.025001544505358e-06,1.0819989256560802e-05,2.3650063667446375e-06,2.9440270736813545e-06,9.729992598295212e-07,9.229988791048527e-07,0,0,4.142988473176956e-06,6.300106178969145e-07,60.00196317501832
MiniCOP/Triangular-32_mc22.xml,2.474766567000188,1.0476011084392667e-05,2.234100247733295e-05,4.105007974430919e-06,6.274000043049455e-06,1.2030068319290876e-06,1.2550153769552708e-06,0,0,5.513982614502311e-06,6.869959179311991e-07,60.04664914301247
MiniCOP/ClockTriplet-05-15_c22.xml,0.0034152480075135827,3.99700365960598e-06,1.1285999789834023e-05,2.373999450355768e-06,2.9789807740598917e-06,9.630166459828615e-07,9.590003173798323e-07,0,0,3.0260125640779734e-06,7.199996616691351e-07,0.0008626760100014508
MiniCOP/ClockTriplet-15-30_c22.xml,0.00464661602745764,4.101020749658346e-06,1.1127995094284415e-05,2.502987626940012e-06,2.955988747999072e-06,9.640061762183905e-07,9.599898476153612e-07,0,0,3.2249954529106617e-06,6.250047590583563e-07,0.0010214050125796348
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.0704177419829648,4.09100903198123e-06,1.1564989108592272e-05,2.654007403180003e-06,3.2079988159239292e-06,9.720097295939922e-07,9.729992598295212e-07,0,0,4.002999048680067e-06,6.690097507089376e-07,59.761709356011124
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.0387669530173298,4.0230224840343e-06,1.1141994036734104e-05,2.402986865490675e-06,2.964981831610203e-06,9.350187610834837e-07,8.79022991284728e-07,0,0,3.1530216801911592e-06,6.150221452116966e-07,60.009057666000444
MiniCOP/Sonet-s2ring01_mc22.xml,0.006556809006724507,4.0800077840685844e-06,1.0899995686486363e-05,2.4729815777391195e-06,3.0059891287237406e-06,9.550130926072598e-07,1.0050134733319283e-06,0,0,3.2400130294263363e-06,6.199989002197981e-07,60.002883283013944
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.08041153202066198,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.3091494700056501,4.528003046289086e-06,1.38899777084589e-05,3.5669945646077394e-06,5.2140094339847565e-06,1.1509982869029045e-06,1.1959928087890148e-06,0,0,4.684989107772708e-06,6.089976523071527e-07,60.00694397097686
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.38332424298278056,4.8679939936846495e-06,1.387999509461224e-05,3.3599790185689926e-06,5.3229741752147675e-06,1.2860109563916922e-06,1.2269883882254362e-06,0,0,4.496017936617136e-06,6.720074452459812e-07,60.00851769599831
MiniCOP/Triangular-35_mc22.xml,3.4961671229975764,1.0440009646117687e-05,2.2584019461646676e-05,4.134984919801354e-06,5.759997293353081e-06,1.2519885785877705e-06,1.4039978850632906e-06,0,0,5.608017090708017e-06,6.980262696743011e-07,60.063798888993915
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.328411316993879,1.0613992344588041e-05,2.282002242282033e-05,4.230998456478119e-06,5.772017175331712e-06,1.1980009730905294e-06,1.2780074030160904e-06,0,0,5.4810079745948315e-06,6.690097507089376e-07,60.91236299800221
MiniCOP/Sonet-s3ring15_mc22.xml,0.008539521979400888,4.627014277502894e-06,1.3460026821121573e-05,3.2609968911856413e-06,5.150999641045928e-06,1.2390082702040672e-06,1.1509982869029045e-06,0,0,4.375993739813566e-06,6.199989002197981e-07,60.0422286799876
MiniCOP/LowAutocorrelation-030_c18.xml,0.11201196600450203,4.034984158352017e-06,1.1461990652605891e-05,2.5230110622942448e-06,2.9710063245147467e-06,9.81002813205123e-07,9.550130926072598e-07,0,0,3.244000254198909e-06,6.530026439577341e-07,60.0050054199819
MiniCOP/Triangular-25_mc22.xml,0.9438194830145221,1.034999149851501e-05,2.233698614872992e-05,4.114001058042049e-06,5.847978172823787e-06,1.2929958757013083e-06,1.3289973139762878e-06,0,0,4.497007466852665e-06,6.729969754815102e-07,60.020958289009286
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,0.8001853399910033,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Spot5-mini-0029_mc22.xml,0.02245597299770452,4.092988092452288e-06,1.094199251383543e-05,2.4400069378316402e-06,2.9259826987981796e-06,9.619980119168758e-07,9.629875421524048e-07,0,0,3.939989255741239e-06,6.439804565161467e-07,0.018210186011856422
MiniCOP/Triangular-15_mc22.xml,0.13112604297930375,4.765985067933798e-06,1.3793993275612593e-05,3.3850083127617836e-06,4.973990144208074e-06,1.1780066415667534e-06,1.1239899322390556e-06,0,0,4.428991815075278e-06,6.049813237041235e-07,60.00387853698339
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.44832286500604823,9.895011316984892e-06,2.0767009118571877e-05,4.461995558813214e-06,5.71901910007e-06,1.2590026017278433e-06,1.2809759937226772e-06,0,0,5.303008947521448e-06,7.089984137564898e-07,2.1457561400020495
MiniCOP/ClockTriplet-10-20_c22.xml,0.0035707050119526684,4.023982910439372e-06,1.0885996744036674e-05,2.4600012693554163e-06,3.088993253186345e-06,9.959912858903408e-07,9.26025677472353e-07,0,0,3.070977982133627e-06,6.890040822327137e-07,0.0009850990027189255
MiniCOP/CoinsGrid-08-04_c22.xml,0.005485583998961374,4.039990017190576e-06,1.0844989446923137e-05,2.388987923040986e-06,3.0660012271255255e-06,9.799841791391373e-07,9.280047379434109e-07,0,0,3.116991138085723e-06,6.439804565161467e-07,0.0029606909956783056
MiniCOP/CoinsGrid-10-05_c22.xml,0.00789331499254331,4.071014700457454e-06,1.0794989066198468e-05,2.515997039154172e-06,2.995977411046624e-06,1.0119983926415443e-06,9.269861038774252e-07,0,0,3.1059898901730776e-06,6.220070645213127e-07,0.004039321007439867
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.0302200980077032,4.0669983718544245e-06,1.0994001058861613e-05,2.3250177036970854e-06,2.9260118026286364e-06,9.579816833138466e-07,9.780051186680794e-07,0,0,3.1360250432044268e-06,6.180198397487402e-07,3.17954357599956
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.48908438099897467,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,3.8748360660101753,1.0646996088325977e-05,2.207601210102439e-05,4.478992195799947e-06,5.720998160541058e-06,1.2569944374263287e-06,1.3329845387488604e-06,0,0,5.350011633709073e-06,6.940099410712719e-07,60.15885907798656
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,1.9509057099930942,1.0408024536445737e-05,2.244801726192236e-05,4.3749751057475805e-06,5.818001227453351e-06,1.1629890650510788e-06,1.1550146155059338e-06,0,0,5.67000824958086e-06,6.839982233941555e-07,60.04478917300003
total,292.8683749032498,3960.135809131025,4057.28025312486,3850.7303633702686,3851.7081717719557,3854.127751032909,3997.6871704561636,3850,3850,3855.856048389949,4192.432636642159,5743.171442761086
