,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/CoinsGrid-16-08_c22.xml,0.03747738595120609,0.00032086786814033985,0.0019732038490474224,1.6945181414484978e-05,2.2319843992590904e-05,1.216190867125988e-05,1.2847129255533218e-05,0,0,0.0002077440731227398,0.006494429893791676,0.01059127994813025
MiniCOP/CoinsGrid-28-12_c22.xml,0.06668055686168373,0.0006134719587862492,0.00457652797922492,2.378295175731182e-05,3.068195655941963e-05,1.7650891095399857e-05,1.9826926290988922e-05,0,0,0.00048086000606417656,0.018524831859394908,0.033533717039972544
MiniCOP/Triangular-22_mc22.xml,0.5861638260539621,0.09040416404604912,0.38139110594056547,0.0021496189292520285,0.005999024957418442,0.0013113829772919416,0.0010982181411236525,0,0,0.020712077850475907,0.5560874580405653,120.01338429399766
MiniCOP/CrosswordDesign-07-4-rom_c18.xml,3.4058235900010914,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.08393106190487742,2.6843048739247024,6.270631577121094,0.16271763597615063,0.2749496470205486,0.5490154230501503,21.7522864039056,0,0,5.844910629093647e-05,18.266562968026847,120.62197001301683
MiniCOP/DC-rijndael-xor5-d1-t0-r03-keysize7-plainsize4_c22.xml,0.1322752428241074,0.0012732201721519232,0.0008658529259264469,8.443905971944332e-05,0.00010906392708420753,5.8818142861127853e-05,6.292690522968769e-05,0,0,0.001043237978592515,0.10496143600903451,0.6146653338801116
MiniCOP/DC-midori-xor4-d1-t0-r03-v128_c22.xml,0.10126664815470576,0.0011299930047243834,0.0008721968624740839,8.322298526763916e-05,0.00011977390386164188,5.909102037549019e-05,6.401306018233299e-05,0,0,0.0011498949024826288,0.05531796207651496,0.4465651030186564
MiniCOP/Sonet-s3ring08_mc22.xml,0.00831194594502449,0.003315659938380122,0.0075370329432189465,0.00011916505172848701,0.0002351580187678337,0.000596742145717144,0.027647730195894837,0,0,0.0008218621369451284,0.013630105881020427,120.00379453692585
MiniCOP/ClockTriplet-10-15_c22.xml,0.02486461098305881,0.0001960480585694313,0.000896441051736474,7.2089023888111115e-06,1.3860873878002167e-05,5.110166966915131e-06,4.7460198402404785e-06,0,0,5.9443991631269455e-05,0.0018828469328582287,0.000911882147192955
MiniCOP/ClockTriplet-20-25_c22.xml,0.020538981072604656,0.0002980469726026058,0.0017222538590431213,7.936032488942146e-06,1.676008105278015e-05,5.668960511684418e-06,5.631009116768837e-06,0,0,0.00014379387721419334,0.004743868950754404,0.001137046841904521
MiniCOP/Spot5-mini-1502_mc22.xml,0.03429678501561284,0.00046805781312286854,0.0003897689748555422,4.7252047806978226e-05,6.0213031247258186e-05,3.2976968213915825e-05,3.544404171407223e-05,0,0,0.0003659110516309738,0.019491558894515038,0.07827978814020753
MiniCOP/DC-midori-xor4-d1-t0-r06-v128_c22.xml,0.5994902369566262,0.006478330818936229,0.004451763816177845,0.00047274818643927574,0.0006576769519597292,0.0003298320807516575,0.00034421286545693874,0,0,0.007417108863592148,0.3425017870031297,5.525808983948082
MiniCOP/CoinsGrid-22-10_c22.xml,0.08235921012237668,0.0005202039610594511,0.003238936886191368,1.996103674173355e-05,2.6505906134843826e-05,1.5035038813948631e-05,1.7797108739614487e-05,0,0,0.0003741299733519554,0.011812547920271754,0.019913444994017482
MiniCOP/Spot5-mini-0028_mc22.xml,0.1793252849020064,0.005764768924564123,0.004708562046289444,0.0004952289164066315,0.000729394843801856,0.00036458601243793964,0.0003805919550359249,0,0,0.004489287035539746,0.1883805408142507,3.705387969966978
MiniCOP/Spot5-mini-0412_mc22.xml,0.16169951506890357,0.005337289068847895,0.003929473925381899,0.00044403900392353535,0.000609448179602623,0.00030174897983670235,0.0003204180393368006,0,0,0.0038746879436075687,0.1658262819983065,1.5662316819652915
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,6.958702346077189,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.033442855114117265,0.0005080690607428551,0.00035929493606090546,3.274809569120407e-05,4.230998456478119e-05,2.4066073819994926e-05,2.4734996259212494e-05,0,0,0.00031223101541399956,0.015478391898795962,3.434723695041612
MiniCOP/Triangular-15_mc22.xml,0.1379820501897484,0.020556173054501414,0.08782968716695905,0.0005092478822916746,0.001461690990254283,0.00019018910825252533,0.00021299906075000763,0,0,0.004359130980446935,0.13396887481212616,120.00447979499586
MiniCOP/LowAutocorrelation-015_c18.xml,0.03163669793866575,0.0011404899414628744,0.004654005169868469,4.786183126270771e-05,6.671808660030365e-05,0.00011063204146921635,4.184083081781864e-05,0,0,0.0002359549980610609,0.005403500981628895,0.35070036980323493
MiniCOP/Triangular-25_mc22.xml,0.9585251621901989,0.1481973030604422,0.636269954033196,0.004371908027678728,0.012255936162546277,0.0030879341065883636,0.003104556119069457,0,0,0.0341804139316082,0.8876712080091238,120.02192649198696
MiniCOP/Sonet-s1ring01_mc22.xml,0.003994686994701624,0.0008332128636538982,0.0017265269998461008,3.0708033591508865e-05,5.736085586249828e-05,0.00013007991947233677,0.005459245061501861,0,0,0.00012247683480381966,0.0030171519611030817,0.03805139102041721
MiniCOP/DC-midori-xor4-d1-t0-r05-v128_c22.xml,0.3944908168632537,0.004641304956749082,0.0031746739987283945,0.00033200904726982117,0.0004328920040279627,0.00022367294877767563,0.00023843301460146904,0,0,0.004919037921354175,0.22595806093886495,2.400820970069617
MiniCOP/Triangular-35_mc22.xml,3.602846397086978,0.5642044951673597,2.4041557230520993,0.013638497795909643,0.040424057049676776,0.008893793914467096,0.009700888069346547,0,0,0.13441308098845184,3.423503671074286,120.06951041799039
MiniCOP/DC-midori-xor4-d1-t0-r04-v128_c22.xml,0.22602169192396104,0.0029196219984441996,0.0017994141671806574,0.00022357911802828312,0.0002453241031616926,0.0001338762231171131,0.00014317501336336136,0,0,0.0026476080529391766,0.13483857200480998,1.3239969399292022
MiniCOP/Sonet-s3ring10_mc22.xml,0.008574872044846416,0.0034356960095465183,0.007792245130985975,0.00012585590593516827,0.0002486840821802616,0.0005946159362792969,0.028141937917098403,0,0,0.0008223350159823895,0.013896523974835873,120.00356522202492
MiniCOP/LinearArrangement-MinLA05_mc22.xml,0.058069073827937245,0.003542985999956727,0.013641448924317956,9.050383232533932e-05,0.00014676200225949287,5.787797272205353e-05,5.830707959830761e-05,0,0,0.0004903960507363081,0.015765743097290397,120.00295718200505
MiniCOP/Rlfap-ext-graph-01-opt_c18.xml,0.14174933498725295,2.7359105781652033,6.407938855001703,0.1598190190270543,0.26730519300326705,0.5511095230467618,22.232970813987777,0,0,5.303695797920227e-05,18.221902064979076,120.57667922205292
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,6.495552798965946,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA03_mc22.xml,0.30979210301302373,0.00584030500613153,0.020767017966136336,0.0001399531029164791,0.00020484416745603085,0.0001182288397103548,0.00011161784641444683,0,0,0.0007988670840859413,0.021522066090255976,120.0072897518985
MiniCOP/DC-skinny-xor0-d0-t0-r12-v64-z0_c22.xml,0.05452796397730708,0.0005722790956497192,0.000518537824973464,5.241786129772663e-05,6.408197805285454e-05,3.561703488230705e-05,3.9529986679553986e-05,0,0,0.0005438078660517931,0.05956486100330949,120.01613915711641
MiniCOP/Rlfap-ext-graph-07-opt_c18.xml,7.834150267997757,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-graph-08-opt_c18.xml,0.41498303483240306,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,6.741563149960712,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/ClockTriplet-20-35_c22.xml,0.0233047551009804,0.00043507502414286137,0.002391805173829198,1.030811108648777e-05,2.186116762459278e-05,6.887828931212425e-06,6.723916158080101e-06,0,0,0.00018845614977180958,0.006571149919182062,0.001484328880906105
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.132994430139661,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/Fapp-ext-ex2_c18.xml,0.561751303030178,0.00040352181531488895,0.0008382289670407772,2.299598418176174e-05,3.257300704717636e-05,5.410192534327507e-05,0.001482649939134717,0,0,8.034496568143368e-05,0.4222404179163277,18.36705497209914
MiniCOP/CoinsGrid-12-06_c22.xml,0.02746208501048386,0.000286466209217906,0.0013707741163671017,1.3567041605710983e-05,1.8555903807282448e-05,1.044408418238163e-05,1.0566087439656258e-05,0,0,0.00011045695282518864,0.0038941879756748676,0.00646977499127388
MiniCOP/DC-skinny-xor0-d0-t0-r15-v64-z0_c22.xml,0.06677156384103,0.0007389308884739876,0.0006176449824124575,6.503099575638771e-05,7.964717224240303e-05,4.7598034143447876e-05,4.843901842832565e-05,0,0,0.0006459339056164026,0.03203607304021716,120.02104258700274
MiniCOP/CoinsGrid-31-14_c22.xml,0.07983710896223783,0.0006778580136597157,0.005412172991782427,2.684304490685463e-05,3.3916905522346497e-05,1.978292129933834e-05,2.31859739869833e-05,0,0,0.0005777801852673292,0.022602353943511844,0.04248545109294355
MiniCOP/Spot5-mini-0414_mc22.xml,0.36821520794183016,0.013714227126911283,0.010089866118505597,0.0012961600441485643,0.001396056031808257,0.0010227190796285868,0.0010179218370467424,0,0,0.010699270060285926,0.8928733149077743,3.9309970419853926
MiniCOP/Sonet-s3ring01_mc22.xml,0.008170298067852855,0.0033773770555853844,0.007602625992149115,0.0001243981532752514,0.00024386798031628132,0.0006431529764086008,0.027807115111500025,0,0,0.0008289588149636984,0.013490644050762057,120.00347712612711
MiniCOP/Rlfap-ext-scen-04-opt_c18.xml,0.7668178658932447,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r08-v128_c22.xml,1.1802263529971242,0.016042537987232208,0.011055212933570147,0.0013920408673584461,0.001465868903324008,0.0011030999012291431,0.0011112189386039972,0,0,0.016692215111106634,0.6542947590351105,51.261616620002314
MiniCOP/ClockTriplet-07-20_c22.xml,0.014119001105427742,0.0002682891208678484,0.0010398738086223602,9.17096622288227e-06,1.6494886949658394e-05,5.387002602219582e-06,5.675014108419418e-06,0,0,6.866594776511192e-05,0.002074931049719453,0.0010328171774744987
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.5341905490495265,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/LinearArrangement-MinLA04_mc22.xml,1.7948697928804904,0.034340702928602695,0.1314937409479171,0.0011785218957811594,0.0017665228806436062,0.0005242249462753534,0.0005171620287001133,0,0,0.005600500153377652,0.17725628009065986,120.01779656298459
MiniCOP/DC-midori-xor4-d1-t0-r09-v128_c22.xml,1.5443404240068048,0.019305502995848656,0.012978840852156281,0.0016680839471518993,0.0017059610690921545,0.0014573507942259312,0.0013385559432208538,0,0,0.02089783805422485,0.8493389189243317,120.23774721194059
MiniCOP/Rlfap-ext-graph-05-opt_c18.xml,4.859873394947499,130.0,130.0,130.0,130.0,130.0,130.0,130,130,130.0,130.0,0.0
MiniCOP/LowAutocorrelation-022_c18.xml,0.06548804300837219,0.002457632916048169,0.010144887957721949,0.00010123103857040405,0.00013433094136416912,0.00017503113485872746,8.560088463127613e-05,0,0,0.0005407480057328939,0.030137260910123587,7.270605803001672
MiniCOP/LowAutocorrelation-026_c18.xml,0.08735124999657273,0.002991841873154044,0.012851878069341183,0.00011967006139457226,0.00017096009105443954,0.00017503486014902592,0.00010369392111897469,0,0,0.000643853098154068,0.014897877117618918,81.88336816895753
MiniCOP/Sonet-s2ring02_mc22.xml,0.0061027309857308865,0.001888226019218564,0.004320645937696099,6.890716031193733e-05,0.0001352389808744192,0.00033375993371009827,0.015029271831735969,0,0,0.0004022689536213875,0.0074908980168402195,120.00637192814611
MiniCOP/CoinsGrid-25-11_c22.xml,0.05438903300091624,0.0005131550133228302,0.0038411288987845182,2.0832987502217293e-05,2.9688002541661263e-05,1.7059966921806335e-05,1.8422957509756088e-05,0,0,0.0003947510849684477,0.015125758945941925,0.02634503599256277
MiniCOP/Spot5-mini-0029_mc22.xml,0.023095720913261175,0.0005235869903117418,0.0004530989099293947,5.949800834059715e-05,7.119495421648026e-05,3.970996476709843e-05,4.443898797035217e-05,0,0,0.00042032613418996334,0.0139376160223037,0.019451539032161236
total,304.9819708503783,3841.7031195452437,4226.056264395826,3513.8125201913062,3516.206436320208,3521.279993377626,3956.699957441073,3510,3510,3535.5298234384973,4098.737538630143,11804.167600676883
