,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,10.535216717980802,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Triangular-22_mc22.xml,0.672751825011801,1.0215997463092208e-05,1.957497443072498e-05,3.891997039318085e-06,5.328998668119311e-06,1.047010300680995e-06,1.148000592365861e-06,2.3239990696310997e-06,1.3309763744473457e-06,5.142996087670326e-06,7.289927452802658e-07,61.47008791100234
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,7.771798616013257,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.9164763309818227,1.1972006177529693e-05,2.2171007003635168e-05,3.845983883365989e-06,5.7359866332262754e-06,1.1200027074664831e-06,1.2440141290426254e-06,2.2040039766579866e-06,1.4389806892722845e-06,4.8670044634491205e-06,7.610069587826729e-07,61.139499054988846
MiniCOP/Spot5-mini-0414_mc22.xml,0.947739494004054,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring02_mc22.xml,0.08995495500857942,5.109002813696861e-06,1.2017990229651332e-05,2.4570035748183727e-06,3.308989107608795e-06,9.049836080521345e-07,9.040231816470623e-07,1.8350256141275167e-06,1.1099909897893667e-06,3.2949901651591063e-06,6.430200301110744e-07,0.38686388201313093
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.2507181330001913,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.07461852399865165,5.023000994697213e-06,1.127301948145032e-05,2.5850022211670876e-06,3.0200171750038862e-06,9.110081009566784e-07,8.779752533882856e-07,1.8700084183365107e-06,1.1440133675932884e-06,3.28800524584949e-06,6.539921741932631e-07,1.308241684018867
MiniCOP/Triangular-32_mc22.xml,2.7215545840153936,1.1424999684095383e-05,2.1729996660724282e-05,4.016008460894227e-06,5.631009116768837e-06,1.0759977158159018e-06,1.2289965525269508e-06,2.2830208763480186e-06,1.3100216165184975e-06,4.983012331649661e-06,6.939808372408152e-07,60.724651930999244
MiniCOP/ClockTriplet-05-15_c22.xml,0.027529173996299505,9.75202419795096e-06,1.1558993719518185e-05,2.46299896389246e-06,2.982007572427392e-06,9.049836080521345e-07,8.589995559304953e-07,1.8650025594979525e-06,1.113017788156867e-06,6.052025128155947e-06,6.730260793119669e-07,0.0004219750117044896
MiniCOP/ClockTriplet-15-30_c22.xml,0.03318039598525502,4.8000074457377195e-06,1.1391995940357447e-05,2.43698013946414e-06,2.9609946068376303e-06,9.310024324804544e-07,9.080104064196348e-07,1.948006683960557e-06,1.2080126907676458e-06,3.1180097721517086e-06,7.019843906164169e-07,0.0004519340000115335
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.10601505299564451,1.1858996003866196e-05,2.2068998077884316e-05,3.729015588760376e-06,5.5480049923062325e-06,1.0780058801174164e-06,1.2030068319290876e-06,2.1769956219941378e-06,1.293024979531765e-06,4.99398447573185e-06,7.579801604151726e-07,62.86895080297836
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.06327269299072213,1.1241994798183441e-05,2.177502028644085e-05,3.8080033846199512e-06,5.443987902253866e-06,1.0429939720779657e-06,1.1369993444532156e-06,2.1859887056052685e-06,1.3590033631771803e-06,4.870002157986164e-06,7.759954314678907e-07,61.91842345500481
MiniCOP/Sonet-s2ring01_mc22.xml,0.03899811700102873,5.540001438930631e-06,1.1146999895572662e-05,2.5110202841460705e-06,2.9779912438243628e-06,9.489885997027159e-07,9.380164556205273e-07,1.815991709008813e-06,1.1030060704797506e-06,3.235996700823307e-06,6.520131137222052e-07,0.0831442830094602
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.11397577202296816,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.3513730660197325,6.6940265242010355e-06,1.5213998267427087e-05,3.06800939142704e-06,5.128007614985108e-06,1.1920055840164423e-06,1.2429954949766397e-06,2.2189924493432045e-06,1.3840035535395145e-06,4.856003215536475e-06,6.810005288571119e-07,61.471274051000364
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.46658017399022356,7.64499418437481e-06,1.5258992789313197e-05,3.2609968911856413e-06,5.529989721253514e-06,1.1080119293183088e-06,1.200998667627573e-06,2.4710025172680616e-06,1.3829849194735289e-06,5.1679962780326605e-06,6.759946700185537e-07,62.898909962998005
MiniCOP/Triangular-35_mc22.xml,3.5777650710078888,1.1477008229121566e-05,2.1090003428980708e-05,3.911991370841861e-06,5.3800176829099655e-06,1.0429939720779657e-06,1.2090022210031748e-06,2.201006282120943e-06,1.2959935702383518e-06,4.672008799389005e-06,7.519847713410854e-07,61.6576924190158
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.382106767996447,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring15_mc22.xml,0.6253436330007389,4.973990144208074e-06,1.1736003216356039e-05,2.474000211805105e-06,3.21699189953506e-06,8.890056051313877e-07,9.429932106286287e-07,1.8630234990268946e-06,1.1309748515486717e-06,3.3870164770632982e-06,7.079797796905041e-07,4.527646899019601
MiniCOP/LowAutocorrelation-030_c18.xml,0.3807654079864733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Triangular-25_mc22.xml,1.1259478739812039,1.1260999599471688e-05,2.2137013729661703e-05,3.8590223994106054e-06,5.633977707475424e-06,1.1170050129294395e-06,1.187989255413413e-06,2.194021362811327e-06,1.3780081644654274e-06,5.05501520819962e-06,7.789931260049343e-07,61.83631364401663
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,0.8889835469890386,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0029_mc22.xml,0.5948343540076166,1.1807976989075541e-05,2.140700235031545e-05,4.041008651256561e-06,6.026995833963156e-06,1.1369993444532156e-06,1.1960219126194715e-06,2.2030144464224577e-06,1.3569951988756657e-06,5.228997906669974e-06,8.099887054413557e-07,3.681402343994705
MiniCOP/Triangular-15_mc22.xml,0.15206699300324544,5.840003723278642e-06,1.3583980035036802e-05,2.9570073820650578e-06,4.1800085455179214e-06,1.0070216376334429e-06,1.0530056897550821e-06,1.8860155250877142e-06,1.2750097084790468e-06,3.985012881457806e-06,6.330083124339581e-07,61.377832706988556
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.492506834998494,1.1492986232042313e-05,2.1922984160482883e-05,3.885012120008469e-06,5.750014679506421e-06,1.0420044418424368e-06,1.2250093277543783e-06,2.2119784262031317e-06,1.4069955796003342e-06,4.937988705933094e-06,7.639755494892597e-07,3.4195141270174645
MiniCOP/ClockTriplet-10-20_c22.xml,0.022764629975426942,4.9330119509249926e-06,1.122400863096118e-05,2.4999899324029684e-06,2.9740040190517902e-06,9.429932106286287e-07,9.289942681789398e-07,1.8540013115853071e-06,1.1250085663050413e-06,3.0780211091041565e-06,6.819900590926409e-07,0.0005241929902695119
MiniCOP/CoinsGrid-08-04_c22.xml,0.02490665900404565,4.861998604610562e-06,1.1259980965405703e-05,2.4609907995909452e-06,2.9270013328641653e-06,9.34000127017498e-07,9.530049283057451e-07,1.8840073607861996e-06,1.147011062130332e-06,3.1619856599718332e-06,6.860063876956701e-07,0.01911425800062716
MiniCOP/CoinsGrid-10-05_c22.xml,0.02289827700587921,4.871981218457222e-06,1.1103024007752538e-05,2.468994352966547e-06,2.854998456314206e-06,9.490177035331726e-07,8.579809218645096e-07,1.8909922800958157e-06,1.0910152923315763e-06,3.1249946914613247e-06,7.069902494549751e-07,0.1696798480115831
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.05131155997514725,1.1263997294008732e-05,2.1743006072938442e-05,3.921013558283448e-06,5.373993190005422e-06,1.086998963728547e-06,1.1830125004053116e-06,2.340995706617832e-06,1.3660173863172531e-06,4.897010512650013e-06,7.79022229835391e-07,60.565129760012496
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.5356887890084181,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,3.9969122940092348,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,3.9043961910065264,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
total,336.0357755678706,7331.932606222195,7330.369436257053,7280.477371611196,7281.077617457806,7282.288627183996,7364.466363265965,7566.806818628043,7328.339396733034,7285.171230231208,7424.577026728948,3826.3670697312627
