,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/CoinsGrid-19-09_c22.xml,0.024202783999498934,4.1130115278065205e-06,1.1258991435170174e-05,2.541986759752035e-06,3.002001903951168e-06,1.0160147212445736e-06,9.599607437849045e-07,0,0,3.1060189940035343e-06,6.280024535953999e-07,0.014053011022042483
MiniCOP/LinearArrangement-MinLA08_mc22.xml,0.13892291102092713,4.208995960652828e-06,1.1112017091363668e-05,2.4790060706436634e-06,2.9659713618457317e-06,1.0010553523898125e-06,1.0390067473053932e-06,0,0,3.3829710446298122e-06,6.810296326875687e-07,60.00491506000981
MiniCOP/LinearArrangement-MinLA07_mc22.xml,0.1298872110201046,4.807952791452408e-06,1.350202364847064e-05,3.3659744076430798e-06,5.299982149153948e-06,1.1479714885354042e-06,1.2049567885696888e-06,0,0,4.223955329507589e-06,6.430200301110744e-07,60.002699910022784
MiniCOP/Rlfap-ext-scen-06-opt_c18.xml,3.270882509998046,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/CrosswordDesign-08-4-rom_c18.xml,7.602855895005632,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-graph-04-opt_c18.xml,1.3905411209561862,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Rlfap-ext-scen-09-opt_c18.xml,7.765460190013982,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-020_c18.xml,0.05274818203179166,4.137982614338398e-06,1.1217023711651564e-05,2.467015292495489e-06,2.987042535096407e-06,9.720097295939922e-07,9.710201993584633e-07,0,0,3.963010385632515e-06,6.639747880399227e-07,1.1589248880045488
MiniCOP/LowAutocorrelation-024_c18.xml,0.07388889399589971,4.492001608014107e-06,1.1024007108062506e-05,2.470973413437605e-06,2.9780203476548195e-06,9.67003870755434e-07,9.489594958722591e-07,0,0,3.1139934435486794e-06,6.369664333760738e-07,47.43177892197855
MiniCOP/Spot5-mini-0412_mc22.xml,0.17217277199961245,9.416020475327969e-06,1.9508996047079563e-05,4.287052433937788e-06,5.6130229495465755e-06,1.1430238373577595e-06,1.1569936759769917e-06,0,0,5.208014044910669e-06,6.819609552621841e-07,1.4955798799637705
MiniCOP/Spot5-mini-0028_mc22.xml,0.21713189501315355,9.762996342033148e-06,2.083898289129138e-05,4.661036655306816e-06,5.954003427177668e-06,1.3069948181509972e-06,1.2630480341613293e-06,0,0,5.568028427660465e-06,6.309710443019867e-07,3.54358764301287
MiniCOP/Sonet-s3ring04_mc22.xml,0.9215342740062624,4.4630141928792e-06,1.1407013516873121e-05,2.5120098143815994e-06,3.0910014174878597e-06,9.789946489036083e-07,1.0199728421866894e-06,0,0,3.825000021606684e-06,6.370246410369873e-07,60.00242876302218
MiniCOP/ClockTriplet-03-12_c22.xml,0.003389056015294045,4.0790182538330555e-06,1.1063995771110058e-05,2.589018549770117e-06,3.0510127544403076e-06,1.033011358231306e-06,9.92033164948225e-07,0,0,2.9640505090355873e-06,6.269547156989574e-07,0.0007422079797834158
MiniCOP/Rlfap-ext-graph-14-opt_c18.xml,0.39288287999806926,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LowAutocorrelation-028_c18.xml,0.10004370100796223,4.303001333028078e-06,1.0963005479425192e-05,2.500019036233425e-06,3.072957042604685e-06,9.66014340519905e-07,9.239884093403816e-07,0,0,3.915978595614433e-06,6.100162863731384e-07,60.00459955999395
MiniCOP/LowAutocorrelation-040_c18.xml,0.19517174595966935,5.4549891501665115e-06,1.4120014384388924e-05,3.474997356534004e-06,5.372974555939436e-06,1.3909884728491306e-06,1.1200318112969398e-06,0,0,5.287001840770245e-06,6.830086931586266e-07,60.008278407971375
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,9.51446209702408,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Triangular-22_mc22.xml,0.6746407939936034,7.588008884340525e-06,1.9764003809541464e-05,3.6330311559140682e-06,5.682988557964563e-06,1.1950032785534859e-06,1.2599630281329155e-06,0,0,4.332046955823898e-06,6.380141712725163e-07,60.01138520799577
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,6.555043992004357,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.0449233939871192,4.831003025174141e-06,1.3069016858935356e-05,3.3700489439070225e-06,4.986010026186705e-06,1.4379620552062988e-06,1.2709642760455608e-06,0,0,4.199973773211241e-06,6.830086931586266e-07,60.00905209797202
MiniCOP/Spot5-mini-0414_mc22.xml,0.38345464796293527,1.0770047083497047e-05,2.267799573019147e-05,4.353001713752747e-06,5.824025720357895e-06,1.1289957910776138e-06,1.1530355550348759e-06,0,0,5.7219876907765865e-06,6.799818947911263e-07,3.7640724580269307
MiniCOP/Sonet-s3ring02_mc22.xml,0.00842553999973461,4.108005668967962e-06,1.1151947546750307e-05,2.470973413437605e-06,2.8159702196717262e-06,8.899951353669167e-07,9.76957380771637e-07,0,0,3.170978743582964e-06,6.179907359182835e-07,60.00260414095828
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.24945123202633113,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.03854317095829174,4.292989615350962e-06,1.129502197727561e-05,2.4269684217870235e-06,3.128021489828825e-06,9.500072337687016e-07,9.650248102843761e-07,0,0,4.536996129900217e-06,6.459886208176613e-07,60.00186921801651
MiniCOP/Triangular-32_mc22.xml,2.5821340999682434,1.0044022928923368e-05,2.2249994799494743e-05,4.247995093464851e-06,5.76401362195611e-06,1.392036210745573e-06,1.141976099461317e-06,0,0,5.0879898481070995e-06,7.119961082935333e-07,60.04685455397703
MiniCOP/ClockTriplet-05-15_c22.xml,0.004018363018985838,4.130997695028782e-06,1.1071038898080587e-05,2.39501241594553e-06,2.9599759727716446e-06,9.67003870755434e-07,9.530340321362019e-07,0,0,3.1149829737842083e-06,6.609479896724224e-07,0.000868713017553091
MiniCOP/ClockTriplet-15-30_c22.xml,0.005160879984032363,4.102010279893875e-06,1.9671977497637272e-05,2.5139888748526573e-06,2.8840149752795696e-06,9.729992598295212e-07,1.0399962775409222e-06,0,0,3.069988451898098e-06,6.969785317778587e-07,0.0010029589757323265
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.3486156289582141,4.8889778554439545e-06,1.3536016922444105e-05,3.2929820008575916e-06,5.1140086725354195e-06,1.200998667627573e-06,1.3129902072250843e-06,0,0,4.247995093464851e-06,6.819609552621841e-07,59.93346917699091
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.04087625595275313,4.1299499571323395e-06,1.128797885030508e-05,2.4780165404081345e-06,2.905959263443947e-06,9.91043634712696e-07,1.0469811968505383e-06,0,0,3.08395829051733e-06,6.820191629230976e-07,60.009480382024776
MiniCOP/Sonet-s2ring01_mc22.xml,0.006455202994402498,4.348985385149717e-06,1.1128024198114872e-05,2.4640467017889023e-06,2.9579969123005867e-06,9.820214472711086e-07,9.68982931226492e-07,0,0,3.167020622640848e-06,6.629852578043938e-07,60.002824649971444
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.08246430498547852,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.3097754869959317,5.103996954858303e-06,1.4006043784320354e-05,3.4269760362803936e-06,5.13601116836071e-06,1.193024218082428e-06,1.166015863418579e-06,0,0,4.982983227819204e-06,6.439513526856899e-07,60.006959504040424
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.3827038040035404,4.998990334570408e-06,1.4313962310552597e-05,3.367022145539522e-06,5.264009814709425e-06,1.2289965525269508e-06,1.3979733921587467e-06,0,0,4.3209875002503395e-06,6.710179150104523e-07,60.00845376797952
MiniCOP/Triangular-35_mc22.xml,5.067371062992606,1.0083022061735392e-05,2.188398502767086e-05,4.3289619497954845e-06,5.851965397596359e-06,1.2880191206932068e-06,1.4549586921930313e-06,0,0,5.50801632925868e-06,7.540220394730568e-07,60.063801964046434
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.481325839995407,1.070898724719882e-05,2.2849999368190765e-05,4.5209890231490135e-06,5.902955308556557e-06,1.2179953046143055e-06,1.2529781088232994e-06,0,0,5.628971848636866e-06,7.09958840161562e-07,60.643466647015885
MiniCOP/Sonet-s3ring15_mc22.xml,0.008962743042502552,4.197994712740183e-06,1.1313008144497871e-05,2.562999725341797e-06,2.9900111258029938e-06,1.0170042514801025e-06,1.0490184649825096e-06,0,0,3.0720257200300694e-06,7.41973053663969e-07,60.00243696401594
MiniCOP/LowAutocorrelation-030_c18.xml,0.11297665402526036,4.749046638607979e-06,1.3092008884996176e-05,3.356020897626877e-06,5.06197102367878e-06,1.1939555406570435e-06,1.142965629696846e-06,0,0,4.2530009523034096e-06,6.430200301110744e-07,60.00546260399278
MiniCOP/Triangular-25_mc22.xml,0.9673337260028347,1.0113988537341356e-05,2.2670021280646324e-05,4.13600355386734e-06,5.990965291857719e-06,1.1990196071565151e-06,1.2230011634528637e-06,0,0,4.230998456478119e-06,6.499467417597771e-07,60.01817868597573
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,0.8170362560194917,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/Spot5-mini-0029_mc22.xml,0.0233167220139876,4.182977136224508e-06,1.1135998647660017e-05,2.429995220154524e-06,2.9450166039168835e-06,9.430223144590855e-07,9.849900379776955e-07,0,0,3.8539874367415905e-06,6.299815140664577e-07,0.01824141398537904
MiniCOP/Triangular-15_mc22.xml,0.13155225099762902,5.121051799505949e-06,1.3885961379855871e-05,3.2259849831461906e-06,5.368026904761791e-06,1.242966391146183e-06,1.2490199878811836e-06,0,0,4.442001227289438e-06,6.700283847749233e-07,60.0041314450209
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.465703293972183,9.499024599790573e-06,2.0136008970439434e-05,4.2219762690365314e-06,5.589041393250227e-06,1.2760283425450325e-06,1.2880191206932068e-06,0,0,5.708017852157354e-06,7.210182957351208e-07,2.1489615089958534
MiniCOP/ClockTriplet-10-20_c22.xml,0.004029637959320098,4.124012775719166e-06,1.0842981282621622e-05,2.3830216377973557e-06,2.8939684852957726e-06,1.0069925338029861e-06,9.66014340519905e-07,0,0,3.036984708160162e-06,6.940099410712719e-07,0.000990151020232588
MiniCOP/CoinsGrid-08-04_c22.xml,0.006053529970813543,4.131987225264311e-06,2.7036003302782774e-05,2.53098551183939e-06,3.0829687602818012e-06,9.750365279614925e-07,9.459909051656723e-07,0,0,3.0440278351306915e-06,6.67991116642952e-07,0.0030082340235821903
MiniCOP/CoinsGrid-10-05_c22.xml,0.008223567041568458,4.09100903198123e-06,1.0769988875836134e-05,2.509972546249628e-06,2.9199873097240925e-06,9.899958968162537e-07,9.729992598295212e-07,0,0,2.964981831610203e-06,6.899936124682426e-07,0.004066816996783018
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.03206595196388662,4.158006049692631e-06,1.140095992013812e-05,2.54996120929718e-06,2.9139919206500053e-06,9.92033164948225e-07,1.0090298019349575e-06,0,0,3.029010258615017e-06,6.839982233941555e-07,3.2020943419774994
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.5045059060212225,70.0,70.0,70.0,70.0,70.0,70.0,70,70,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,3.940554124012124,1.1023017577826977e-05,2.2314023226499557e-05,4.542001988738775e-06,5.820998921990395e-06,1.2390082702040672e-06,1.3820244930684566e-06,0,0,5.839974619448185e-06,8.779461495578289e-07,60.159946181986015
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,1.9867998809786513,1.0554969776421785e-05,2.23059905692935e-05,4.568952135741711e-06,5.884969141334295e-06,1.2220116332173347e-06,1.200998667627573e-06,0,0,5.433044862002134e-06,6.660120561718941e-07,60.04495663498528
total,331.1532624831307,3960.1619642356527,4058.4706344036385,3850.740165433439,3851.7615227226634,3854.0018263461534,3998.2063767846557,3850,3850,3855.8691058730474,4198.478281837772,5746.499800365884
