,parse,decompose,flatten,reify,only_numexpr,only_bv,only_implies,linearize,only_pos_bv,get_vars,post_cons,solve
MiniCOP/LowAutocorrelation-040_c18.xml,0.19249400901026092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Rlfap-ext-graph-12-opt_c18.xml,9.29666590198758,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Triangular-22_mc22.xml,0.6002689420129173,1.064501702785492e-05,2.1384010324254632e-05,4.043977241963148e-06,5.587004125118256e-06,1.3020180631428957e-06,1.427019014954567e-06,2.4570035748183727e-06,1.5719851944595575e-06,4.6339991968125105e-06,8.709903340786695e-07,61.23929301497992
MiniCOP/Rlfap-ext-scen-10-opt_c18.xml,6.488760900014313,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-skinny-xor0-d0-t0-r10-v64-z0_c22.xml,0.045688847021665424,1.2311007594689727e-05,2.3553002392873168e-05,4.019006155431271e-06,5.770009011030197e-06,8.927017915993929e-06,1.5429977793246508e-06,2.376007614657283e-06,1.4920078683644533e-06,4.670990165323019e-06,8.250062819570303e-07,61.55917704702006
MiniCOP/Spot5-mini-0414_mc22.xml,0.3765234159945976,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring02_mc22.xml,0.009040826000273228,5.113979568704963e-06,1.226499443873763e-05,2.7469941414892673e-06,3.4580007195472717e-06,1.1039956007152796e-06,1.034990418702364e-06,2.3450120352208614e-06,1.3329845387488604e-06,3.483000909909606e-06,7.34988134354353e-07,0.3897082739858888
MiniCOP/Rlfap-ext-graph-02-opt_c18.xml,0.19900411000708118,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA01_mc22.xml,0.03841603299952112,5.277019226923585e-06,1.993199111893773e-05,2.5769986677914858e-06,3.2920215744525194e-06,1.1299853213131428e-06,1.1639785952866077e-06,2.029992174357176e-06,1.281994627788663e-06,3.5850098356604576e-06,7.190101314336061e-07,1.3048889159981627
MiniCOP/Triangular-32_mc22.xml,2.4940797880117316,1.1494994396343827e-05,3.147500683553517e-05,4.080997314304113e-06,5.7010038290172815e-06,1.2579839676618576e-06,1.2840027920901775e-06,2.6439956855028868e-06,1.4840043149888515e-06,4.525005351752043e-06,7.959897629916668e-07,62.15171965700574
MiniCOP/ClockTriplet-05-15_c22.xml,0.003956690983613953,1.3334996765479445e-05,1.2486998457461596e-05,2.7070054784417152e-06,3.0570081435143948e-06,1.1090014595538378e-06,1.0700023267418146e-06,2.082000719383359e-06,1.353997504338622e-06,3.2579991966485977e-06,7.780035957694054e-07,0.0004319199942983687
MiniCOP/ClockTriplet-15-30_c22.xml,0.005354548979084939,1.285798498429358e-05,1.9764003809541464e-05,2.6400084607303143e-06,3.1729869078844786e-06,1.034990418702364e-06,1.0560033842921257e-06,2.0449806470423937e-06,1.2210221029818058e-06,3.043998731300235e-06,7.449998520314693e-07,0.0004669769841711968
MiniCOP/DC-skinny-xor0-d0-t0-r17-v64-z0_c22.xml,0.09445792000042275,1.2648000847548246e-05,3.0499009881168604e-05,4.2199972085654736e-06,1.3417011359706521e-05,1.3999815564602613e-06,1.3409880921244621e-06,2.408982254564762e-06,1.4919787645339966e-06,5.04200579598546e-06,8.14005034044385e-07,60.00716667799861
MiniCOP/DC-skinny-xor0-d0-t0-r09-v64-z0_c22.xml,0.44469906901940703,1.2295000487938523e-05,2.970299101434648e-05,4.069006536155939e-06,5.896989023312926e-06,1.8440186977386475e-06,1.3660173863172531e-06,2.2779859136790037e-06,1.4719844330102205e-06,4.850007826462388e-06,8.659844752401114e-07,61.701469444000395
MiniCOP/Sonet-s2ring01_mc22.xml,0.006949753995286301,5.9710000641644e-06,1.4830002328380942e-05,3.216002369299531e-06,4.364992491900921e-06,1.4649995137006044e-06,1.3069948181509972e-06,2.034008502960205e-06,1.2669770512729883e-06,3.1900126487016678e-06,7.79022229835391e-07,0.08317969899508171
MiniCOP/Rlfap-ext-scen-02-opt_c18.xml,0.0807785940123722,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/LinearArrangement-MinLA06_mc22.xml,0.3075805609987583,6.872985977679491e-06,1.574298948980868e-05,3.697001375257969e-06,5.215988494455814e-06,1.3429962564259768e-06,1.4160177670419216e-06,2.3450120352208614e-06,1.5290279407054186e-06,4.864006768912077e-06,7.810012903064489e-07,61.31976513200789
MiniCOP/LinearArrangement-MinLA09_mc22.xml,0.3820546689967159,1.5413010260090232e-05,1.6534002497792244e-05,3.597000613808632e-06,5.729001713916659e-06,1.3220123946666718e-06,1.4590041246265173e-06,2.4329929146915674e-06,1.6100239008665085e-06,4.775996785610914e-06,7.849885150790215e-07,62.60727427600068
MiniCOP/Triangular-35_mc22.xml,3.571297885006061,1.221100683324039e-05,2.319799386896193e-05,3.841007128357887e-06,5.887006409466267e-06,1.4269899111241102e-06,1.4450051821768284e-06,2.4189939722418785e-06,1.5369732864201069e-06,4.751986125484109e-06,8.860079105943441e-07,60.054997519997414
MiniCOP/DC-rijndael-xor5-d1-t0-r08-keysize7-plainsize4_c22.xml,4.311223981989315,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Sonet-s3ring15_mc22.xml,0.009169472003122792,5.115987733006477e-06,1.2251985026523471e-05,2.7269998099654913e-06,3.3250253181904554e-06,1.1740194167941809e-06,1.086998963728547e-06,2.0640145521610975e-06,1.3170065358281136e-06,3.3259857445955276e-06,7.899943739175797e-07,4.524964529002318
MiniCOP/LowAutocorrelation-030_c18.xml,0.1113749269861728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MiniCOP/Triangular-25_mc22.xml,1.6749035850225482,1.2661010259762406e-05,2.2913998691365123e-05,3.988010575994849e-06,5.92600554227829e-06,1.4069955796003342e-06,1.4510005712509155e-06,9.975017746910453e-06,1.6300182323902845e-06,4.561006790027022e-06,8.500064723193645e-07,61.97660240501864
MiniCOP/Rlfap-ext-graph-10-opt_c18.xml,1.4935873830108903,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/Spot5-mini-0029_mc22.xml,0.022995008999714628,1.257998519577086e-05,2.3492000764235854e-05,4.141009412705898e-06,5.7680008467286825e-06,1.501990482211113e-06,1.4590041246265173e-06,2.442015102133155e-06,1.5969853848218918e-06,4.8209913074970245e-06,8.869974408298731e-07,3.7202782609965652
MiniCOP/Triangular-15_mc22.xml,0.13232638302724808,6.0359889175742865e-06,1.362900366075337e-05,2.9910006560385227e-06,4.263012669980526e-06,1.2520176824182272e-06,1.2550153769552708e-06,2.281012712046504e-06,1.3820244930684566e-06,4.190020263195038e-06,7.920025382190943e-07,61.093793851992814
MiniCOP/DC-rijndael-xor5-d1-t0-r04-keysize7-plainsize4_c22.xml,0.47449194799992256,1.2036995030939579e-05,3.0540977604687214e-05,3.901019226759672e-06,6.309011951088905e-06,1.2659875210374594e-06,1.3190147001296282e-06,2.440996468067169e-06,1.6060075722634792e-06,4.945992259308696e-06,7.950002327561378e-07,3.427504556981148
MiniCOP/ClockTriplet-10-20_c22.xml,0.004053184005897492,5.081994459033012e-06,1.1972995707765222e-05,2.610002411529422e-06,3.0719966161996126e-06,1.0069925338029861e-06,1.0779767762869596e-06,2.0790030248463154e-06,1.3620010577142239e-06,3.1380041036754847e-06,7.449998520314693e-07,0.0005280610057525337
MiniCOP/CoinsGrid-08-04_c22.xml,0.0062698319961782545,5.0549861043691635e-06,1.2097996659576893e-05,2.5640183594077826e-06,3.0209776014089584e-06,1.0360090527683496e-06,1.0540243238210678e-06,2.0120060071349144e-06,1.2779782991856337e-06,3.1870149541646242e-06,7.229973562061787e-07,0.01938080898253247
MiniCOP/CoinsGrid-10-05_c22.xml,0.008206359023461118,4.9130176194012165e-06,1.1576979886740446e-05,2.449000021442771e-06,3.008986823260784e-06,1.0310031939297915e-06,1.0439835023134947e-06,1.9579892978072166e-06,1.253996742889285e-06,3.1809904612600803e-06,7.990165613591671e-07,0.17025968799134716
MiniCOP/DC-skinny-xor0-d0-t0-r07-v64-z0_c22.xml,0.031344483024440706,1.1832016753032804e-05,2.9781018383800983e-05,4.05500759370625e-06,6.079004378989339e-06,1.4649995137006044e-06,1.4789984561502934e-06,2.315995516255498e-06,1.4639808796346188e-06,4.892004653811455e-06,8.080096449702978e-07,60.403102224023314
MiniCOP/CrosswordDesign-05-4-rom_c18.xml,0.5176573870121501,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-midori-xor4-d1-t0-r14-v128_c22.xml,3.943905566004105,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
MiniCOP/DC-rijndael-xor5-d1-t0-r06-keysize7-plainsize4_c22.xml,1.9722821959876455,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0
total,319.76205338619184,7332.021669339854,7330.973845004104,7280.473077196366,7281.076921574131,7282.303019370156,7365.546547456965,7566.241657631996,7328.989365415066,7285.272548909183,7425.232342128991,3836.5227040918835
